MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.5193533586344778,1.8145811399463494,-0.41888900162912096,-0.07821298509608479,-0.18020003573389698,-0.1921450272616789,0.792642177018505,-1.153296973338133,2.095
3.6666919494437,-1.8613461949407344,1.3231921785631362,0.15722033619122802,0.3423865261037968,0.08144388748624108,-0.9581024701555797,0.9982963787944817,4.954
0.055832354124840056,0.4849904017957021,0.2290218403035315,0.12893481943641755,-0.5923147756538774,0.5432860883100917,-0.8032108525771762,1.0827700207950703,0.893
1.9389809416992798,-0.6099666766813016,0.8918812569988844,-0.1096731801960969,1.7393458060987113,-0.008574778443649612,1.064875929126003,-1.2029873509855418,3.677
0.228500889686593,1.0324689410342038,0.036100383564380265,0.015981708450638923,-0.5703771088900761,-0.13652712117315405,-0.7234182010973912,0.7597825660869381,2.836
-0.5290970538399229,1.1106801609254184,-0.026657484877332632,-0.05233309212689954,-0.4888943466245287,0.20843030448341276,0.679993727870577,-0.6762693479230528,0.972
-0.6915090681327866,0.1721455222308439,-0.27628240856669445,0.05893239885340996,-0.12692284502180828,-0.04131762049830383,-1.3570657275545008,1.2517173047962473,1.207
2.0587771101199075,1.188891380816633,0.30941395341350425,-0.22316915886349756,-0.2883213933554888,-0.13127273169846845,-0.7093371449538994,0.7001541129100504,4.778
-1.150078134064832,1.1106801609254184,-0.26925272138340256,-0.12591458288374663,-0.6432415020698445,-0.06274247710972553,1.4028212765697972,-0.9147831606305965,0.67
-0.3395052581845022,1.8145811399463494,-0.6195853858218388,-0.09492190831587317,-0.557057811212054,-0.35315511520087967,1.0132453899332017,-1.4166559748693777,5.00001
1.0572278082128574,0.40677918190448753,-0.0022561993641063054,-0.055410127228171284,-0.2648167503942732,-0.1340338461107329,-0.8313729648641598,0.595804319850504,3.946
-1.5156205520880506,1.1106801609254184,-0.5557455395087493,-0.1051856950428556,-0.3549178817455997,-0.05120656059331317,0.5063273687675154,-0.10483000497789802,0.504
-1.1915144799911452,1.345313820599062,0.10933000281668026,0.0031295158713256946,-0.4097620486551028,0.16953289977426828,0.5063273687675154,-0.109799042742641,0.567
-0.7345351748557776,-0.9228115562461597,0.2387343389960349,0.5551969764582922,0.2953772401813656,-0.08571087891463666,-1.084831975447003,1.4156955510326814,1.582
-0.18109328718650533,-0.21891057722522883,0.38327148494771013,0.1652313897394666,-0.5688101326926618,0.04117866152104767,0.3279673242832942,-0.020356362977309483,0.714
-0.45150647044077447,0.0157230824484148,-0.4855708817915224,-0.18083229901718675,0.0007857150674632197,-0.0454702879494594,-0.883003504056961,0.7895967926753819,1.942
-0.20858076418712887,0.6414128415781312,-0.34934928674494753,-0.09291239185525928,-0.47244109655167776,0.10226460271183413,0.9710022215027295,-1.4315630881635995,2.244
0.27219367029206204,-0.3753330170076579,-0.04442801962760423,-0.08348133459774497,0.6933891943246165,-0.150799384871818,-0.6483192349987725,0.6305875842036909,1.915
-0.1765291352218495,-0.3753330170076579,-0.015967468967946957,-0.003870801274250004,-0.3901748461874231,-0.015606152905951826,1.0132453899332017,-0.8004952920415641,1.308
-1.4512095985194249,1.8145811399463494,-1.3401600595284977,0.11283129198546236,-0.9824918488100566,-0.2877765141033053,-0.7515803133843749,0.6703398863216136,1.125
0.20737245587268086,-2.0177686347231636,0.554778337786528,0.1629892444771596,1.8905590091491984,-0.000705188190480217,-0.8454540210076483,1.5498595706806717,1.425
0.05521696284870676,-1.8613461949407344,0.10741344005989654,-0.0456497952420433,0.38547837153269204,-0.13605403305693642,0.3279673242832942,0.12374573220015966,1.266
0.1375768286378885,-0.14069935733401429,-0.2862966577745129,-0.04988824718951917,0.23504865658091215,-0.30395335267969537,-0.746886628003212,0.5560520177325813,5.00001
-0.25760693585242034,1.5017362603814912,-0.12149295912216353,-0.320250807972144,-0.2859709290593672,-0.05077284330507183,-0.7844361110525214,1.0927080963245492,1.179
-0.1735034614475271,-1.7049237551583052,-0.25580905983707347,0.10590374939678172,0.07286662014852442,-0.24091947455408352,1.1212001536999703,-0.8799998962774096,0.787
2.0362640459346952,-1.0792339960285888,0.19144880683943497,-0.13944201174764154,-0.47244109655167776,-0.12038742715263058,0.736317952444541,-1.2427396531034647,3.949
-0.7989974110307476,0.7196240614693458,-0.3839871171825892,-0.3185392171080007,-0.5006466681051365,-0.17597614791871125,1.3558844227581588,-0.9396283494542973,1.016
0.18393630477326853,-1.6267125352670906,0.14674417775764326,-0.12236356686551043,3.4308966112075283,0.0945589074771132,-0.8032108525771762,1.1622746250309157,1.376
-0.37391588704162615,-1.0010227761373742,0.13285638657629553,-0.16246261087259056,0.2616872519369565,-0.09174943494127014,-1.1693183123079507,1.2219030782078035,1.726
0.46260598764899374,0.25035674212205844,-0.06028912974749038,-0.16089519541372782,0.30791304976068057,-0.21927170131083654,1.06018224374484,-1.2228635020444996,3.212
0.517939919894652,0.328567962013273,0.31145944582234514,-0.018699617544018884,-1.0451708967066315,-0.06596678307576165,1.2244612320855728,-1.3172752195745672,1.875
1.7639021236393375,-0.5317554567900871,0.6383359384600215,-0.11368509699052304,0.16610170389467968,0.00024009889722636837,-0.8736161332946321,0.7597825660869381,3.556
1.2318450828156993,-1.7831349750495198,0.49719490072210626,0.0777914962147599,3.7591781245658393,-0.0949256080292246,-1.014426694729547,0.938667925617594,3.403
-0.6523804394919736,0.8760465012517749,-0.13131941493003235,-0.12010878292500761,-0.0015647492286583414,-0.1562766357931245,0.9475337945969087,-0.6911764612172747,1.006
-1.1536679165089434,0.40677918190448753,-0.32441531472092916,-0.024591737752766372,-0.0524914756446255,0.0476509054444782,1.0789569852694947,-1.3719346349867119,1.052
-0.5667897695030915,0.8760465012517749,-0.5774580187154585,-0.4681069017324189,-0.6879003236961542,0.2534117754455883,0.9991643337897133,-1.3073371440450883,1.148
-0.5548922048311797,-1.0792339960285888,-0.16603138377994944,-0.11973958498170587,4.041233840100427,-0.16398855742402169,-1.1693183123079507,1.2666244180904622,1.5
-0.9401784262970103,-0.6099666766813016,-0.5220149768407376,-0.023837520734202415,0.1535658943153647,-0.09390121826309637,-1.4321646936531196,1.2368101915020253,0.875
-0.5994055071381599,1.0324689410342038,-0.3638004949760143,-0.2629559650055515,-0.3721546199171578,0.02980650753664215,-0.681175032666919,0.600773357615247,1.815
-1.500440900610094,-0.7663891164637306,-0.7274084879374773,0.05251349741215359,-0.5476559540275677,-0.0996836767328887,-0.7797424256713587,0.6504637352626487,1.214
-0.9915635978541462,0.25035674212205844,-0.15432633803608825,-0.12516655712083893,-0.06346030902652612,-0.0723501392046813,0.6330568740589386,-0.5122911016866187,0.694
-1.1297189393460865,-0.06248813744279975,-0.27868651923008203,-0.05601577732242208,0.08226847733301067,-0.16826051890097315,2.8578637447305635,-2.3011446969931786,0.783
1.1856394544993527,0.6414128415781312,0.24670615058512393,-0.1239083883267366,-0.5084815490922083,-0.039836412130314906,-0.8595350771511402,0.7349373772632373,2.579
0.5331708539789528,-1.3138676557022324,0.21003075783411718,-0.19476637795125518,-0.32279486969860505,-0.04030198198115856,0.3091925827586362,0.12871476996490266,1.156
-0.051861119198498694,0.5632016216869167,-0.2619232423722303,-0.18127122848754137,0.7403984802470478,0.2777822945398742,-0.883003504056961,0.8442562080875265,1.772
0.6925059118911501,0.7978352813605603,-0.24111982841042962,-0.15339724370537866,0.11282451318259097,-0.23900126981234346,-0.7609676841467006,0.5610210554973242,4.054
-0.3367872800482465,1.345313820599062,-0.06493096477969391,-0.17937126198494435,-0.4935952752167718,-0.19845479145207692,-1.352372042173338,1.2616553803257262,1.596
-0.17211883107622708,0.25035674212205844,-0.24396354659884809,0.06449721912284592,0.3815609310391561,-0.14996031341433827,-0.6858687180480819,0.590835282085761,3.127
-0.9817686200423569,-0.6099666766813016,-0.6739508750719106,-0.03344558218914256,0.6581322298827932,0.11080155121944332,-0.8736161332946321,0.6604018107921276,1.647
0.5606583309795766,1.188891380816633,0.29043426324419697,-0.19953414322340476,-0.7991556337125748,0.0795074160804487,-0.7187245157162284,0.769720641616417,4.471
-0.9105883624362643,0.5632016216869167,-0.7342585448297363,-0.06061995255519625,1.1799353036217797,0.2987413408298472,-0.8736161332946321,0.6604018107921276,1.631
-0.05288677132538775,0.328567962013273,-0.40025382217095207,-0.215794750629856,-0.4520704059852909,-0.027345128217399883,0.9428401092157459,-1.2278325398092427,1.582
-1.392696144680411,1.8145811399463494,0.70692131153162,0.7100407744626894,-0.708271014262541,0.06214080828133836,1.017939075314368,-1.347089446163011,0.761
0.2828604524117072,0.5632016216869167,0.1626617937290527,-0.038266530771762425,-0.2828369766645385,-0.1616773178889306,1.0507948729825145,-1.4613773147520432,3.086
-0.2484786319231086,0.328567962013273,-0.12777744661416912,-0.2157556490370782,0.45834276471246044,0.027346303293053063,0.4969399980051897,-1.0290710292196217,1.581
-0.749150717663945,-0.9228115562461597,-0.5247898940359763,-0.11179227040735011,0.5272897173986929,-0.12118215278800472,-1.2538046491688986,1.2368101915020253,0.858
0.732198649201752,-1.9395574148319488,0.5514602840677884,-0.019794980860358767,0.0564133700756735,0.06723084068745426,1.1822180636550972,-1.2675848419271654,1.761
-0.40842908111143894,-1.0010227761373742,-0.01711986871636642,-0.02407163084545101,-0.6001496566409492,0.006420982041752921,-0.8360666502453227,1.1573055872661728,1.1
0.21609049895123703,-0.7663891164637306,0.007682194621670565,0.0022862763203860405,0.10107219170198316,-0.20095796689680978,-1.3335973006486834,1.2715934558552051,2.2
-0.4222753848244397,-0.2971217971164434,-0.3823017492419464,-0.06995062643221822,-0.04230613036143207,0.070744088154846,-0.8219855941018308,0.6156804709094689,2.327
-0.5271483147988338,0.7196240614693458,0.12308927537300905,-0.07920229249199459,-0.03682171367048176,-0.11321380734617402,0.33266100966445705,-0.030294438506795474,0.855
-0.313453694161523,-0.7663891164637306,0.0013863280021398177,-0.26441630920266584,0.7960261352552581,0.1055431228627714,0.8020295477808341,-0.5023530261571327,0.886
-0.29227397774126634,-1.392078875593447,0.1427330329903915,-0.1703660313709094,0.8688905284350265,0.05936087238527976,-0.5685265835189877,1.1573055872661728,0.993
-0.07268185737434418,0.328567962013273,0.07719864578376266,-0.10918600673144839,-0.17393213094423948,-0.06557232011183169,1.0930380414129865,-0.8700618207479307,0.946
-0.15514428837621502,1.2671026007078476,-0.051829182028542434,-0.07540053657713455,-0.12848982121922264,-0.16481147606868615,1.0977317267941495,-1.2129254265150207,1.382
0.1852183699318799,-0.2971217971164434,-0.1695389123135972,-0.1188216665951721,0.08931987022137536,0.013101843095525421,-0.8454540210076483,0.8045039059696039,1.917
0.7177882368189623,-1.0792339960285888,0.3016138090277904,-0.19822622055339667,1.2810052683550068,-0.0340809728921663,1.4169023327132857,-1.0936685201612524,1.65
-0.8068949324077924,1.8145811399463494,-0.530357872712794,0.017118946378238284,0.04309407239765132,-0.1346934869884043,-0.7281118864785541,0.6504637352626487,1.965
0.5814790691554224,-1.7831349750495198,0.17205228835845682,-0.011808694510046552,0.11204102508388378,0.14715475552317542,0.9240653676910912,-1.2377706153387216,2.614
-0.6094568979816712,1.5017362603814912,-0.49919006817289197,-0.005167782289098601,0.2992946806749015,0.08083924166875656,-0.8689224479134692,0.6902160373805715,1.904
0.7769683645404543,-1.0010227761373742,0.18949696094519622,-0.15597374315740686,0.6385450274151134,0.03872025743852048,0.7457053232068667,-1.0787614068670306,2.339
-0.8345362572274494,-0.45354423689887247,0.09167577659765945,-0.011017825701134092,-0.20135421439899104,-0.04346089318122789,0.6330568740589386,-0.5222291772160976,0.757
-0.4504295357075411,-0.2971217971164434,-0.3925237890716653,-0.28813701282885645,-0.3400316078701632,0.07143183149315047,-1.4415520644154487,1.2566863425609833,1.236
0.5486582010949762,-1.4702900954846616,0.4490293904500568,-0.12730426083997198,-0.2828369766645385,0.07662418590058824,-0.36200442674778277,-0.40297227086232934,1.996
-0.8775623639504404,1.345313820599062,0.06992611784925562,0.04629951435215063,-0.0015647492286583414,-0.017920582057277357,-0.23996860683752236,0.06411727902327904,0.269
-0.34960793163435816,0.328567962013273,-0.37824163267869715,-0.05302578679159118,0.5429594793728366,-0.06144883459447693,-0.6764813472857528,0.5262377911441374,2.053
-0.9274603399235875,-0.21891057722522883,-0.6511142568321946,-0.19397393344860403,1.0154028028932705,0.1289784639091133,-1.3946152106038103,1.2368101915020253,1.091
-0.15699046220461516,0.40677918190448753,-0.272664855798699,-0.07813155488933171,0.2013586683365031,0.15001282087325032,-0.8360666502453227,0.8045039059696039,1.617
-1.2855154974205167,-0.6881778965725162,0.14469966083390595,0.6014364986273683,0.21076052552098934,-0.03431099143813808,-0.5262834150885121,1.3361909467968287,0.777
0.0692171143807405,0.40677918190448753,0.19235178651713536,-0.0021231193567415175,-0.7074875261638339,0.11230029162855888,-0.7140308303350655,0.8492252458522696,1.78
0.6699415650995931,-0.14069935733401429,0.32975490964789567,-0.1175179690565786,1.0169697790906849,-0.09722117488147494,0.9710022215027295,-1.2477086908682005,2.525
-0.12919528956592496,0.09393430233962935,0.21372650578443084,-0.0732217866480598,0.691038730028495,0.008581576487127552,-0.13201384307075711,0.26784782737763585,0.847
-1.0016662713040023,-1.392078875593447,-0.2738635994631552,-0.14535650717870935,0.22172935890288997,0.3835139015988308,0.7691737501126875,-0.44769361074498804,0.571
-1.1995658491872232,1.1106801609254184,-0.34301609223831947,-0.07762388844410514,0.04231058429894413,-0.03361720233648503,2.3133962405155675,-1.3868417482809337,0.582
5.688970248030624,1.8145811399463494,0.7896728433159572,-0.48836706618353526,-0.758414252579801,0.19332058334086225,-0.7421929426220459,0.6305875842036909,5.00001
-0.5789437472067254,-0.7663891164637306,-0.2729392176244262,-0.2439237776972397,-0.3376811435740416,-0.0799060901007612,0.5485705371979909,-0.07004674062471825,0.797
0.3380918194446764,-0.8446003363549452,0.5600695778938305,0.17463240726601767,0.24523400186410557,0.1920201765661088,-0.7750487402901924,1.0728319452655843,1.169
0.4284517718235924,-0.45354423689887247,-0.021715750155811387,-0.20526400778865783,-0.26089930990073723,0.27814708203677446,-0.9064719309627786,0.8442562080875265,2.024
-1.1380780041802314,0.7196240614693458,3.7505930364778197,7.074128933742799,-1.0334185752260237,-0.24341706878266317,-0.681175032666919,1.3461290223263147,2.25
-0.9030498193036306,-0.5317554567900871,-0.05963270088743883,-0.05537328609994123,-0.23034327405115695,-0.12898083764575236,2.3791078358518605,-1.3967798238104197,0.847
-0.22996561103276333,0.9542577211429893,-0.28372028169849567,-0.0289796164198496,-0.1668807380558748,-0.282748950359988,-0.7609676841467006,0.5659900932620602,4.219
1.195998540980931,-1.235656435811018,0.16336478154745157,0.5204987435662943,0.17550356107916593,-0.24220572010724056,-0.7421929426220459,0.5709591310268032,5.00001
0.4516827924976265,1.345313820599062,-0.3960065670628245,-0.1763000555335036,-0.19586979770804072,-0.3136777494099295,-0.883003504056961,0.7249993017337583,3.638
0.13567937220314383,-0.45354423689887247,0.28014068427364536,-0.10848898272510266,-0.155128416575267,0.4004513706441206,-1.1176877731151496,1.137429436207215,1.338
-0.32612049792860154,1.1106801609254184,-0.046022450505461644,-0.0991586438331413,-0.2820534885658313,0.021993944574396514,-0.7938234818148471,0.6355566219684268,1.31
0.5433248100351534,0.5632016216869167,0.18681778736561927,-0.13595434650566562,0.31418095455033807,-0.0412870414655872,0.7550926939691958,-1.158266011102876,2.585
-0.11191305122784628,1.5799474802727058,-0.09240059487221457,-0.08791464779649164,0.7349140635560975,0.135714712308788,0.9756959068838924,-1.4116869371046417,2.54
-0.45581420937370803,1.0324689410342038,-0.5462287507576108,-0.12323052029214657,-0.2859709290593672,0.22956763406903505,-0.7656613695278668,0.7200302639690153,1.537
-0.20858076418712887,-1.4702900954846616,0.14463668569408683,0.060106685313528085,0.32044885933999556,-0.07197341654789262,-0.042833820828646556,-0.5520434038045415,1.721
-0.7958178894373917,-0.8446003363549452,0.05440381784862196,0.34215339353641705,-0.632272668687944,-0.19589425238861372,1.3089475689465204,-0.4775078373334319,1.089
-0.46499379590936407,-0.8446003363549452,-0.29654564867946925,-0.11882552771703679,3.6400879335623473,0.04662938195442216,0.4875526272428607,-1.0986375579259884,1.622
-1.2387970430407251,-0.7663891164637306,0.006449629751731073,0.1333783474768718,-0.3071251077244613,0.033094872561606294,2.566855251098411,-2.00797146887349,0.592
0.14798719772581112,-1.8613461949407344,0.21833141969323172,-0.06996445495208128,4.121933114267267,0.11691271952257909,-0.8219855941018308,1.1722127005603946,1.366
0.9504061391973739,-1.5485013153758762,0.2641285847653213,-0.05014306714419431,0.02742431042350758,-0.08294640961537106,1.1071190975564784,-1.2526777286329436,2.126
-0.39376225569692713,-0.45354423689887247,-0.45255988275830644,-0.010077613453321138,-0.11752098783732202,-0.21854337699884246,-1.3570657275545008,1.1722127005603946,1.018
0.006344639002448539,0.5632016216869167,0.20191196348218976,-0.07551843208531413,-0.5594082755081755,-0.19470926888342008,1.3183349397088495,-1.5408819189878888,1.83
0.8399434051314352,-0.06248813744279975,0.19618622572613043,-0.1680077871370018,0.2577698114434206,0.03483296145243065,-0.8736161332946321,0.779658717145903,2.289
-0.18452922181158324,0.5632016216869167,-0.37890580537396545,-0.07250053271325134,0.08853638212266816,0.36327632038630775,-0.7656613695278668,0.7448754527927162,1.506
3.4294586124942876,-0.8446003363549452,0.6556981411354073,-0.2790120335219991,0.12144288226837002,-0.024424306681205234,-0.1414012138330828,0.25294071408341395,2.458
0.22588547676302637,0.09393430233962935,-0.10770311348738769,-0.2969369142201831,0.05171244148343038,-0.058726744759820655,0.4500031441935513,-1.1135446712202104,1.85
0.7679426258238317,0.40677918190448753,0.14948633551568585,-0.1532417432421237,-0.47165760845297056,-0.050934666446142446,-0.7844361110525214,0.7249993017337583,2.416
-0.8801264942676628,-0.9228115562461597,-0.21552713613436295,-0.1457319320837728,2.827610775202994,0.26843793352500733,0.5016336833863525,-0.07501577838945417,0.618
0.6937366944434167,-0.6881778965725162,0.4663725823612881,-0.25141503486000333,-0.05092449944721113,-0.02160157167608055,0.5579579079603165,-0.08495385391894016,1.109
-1.6093651564856997,0.7978352813605603,-0.8659042626632982,0.9128115637764177,-0.955069765355305,-0.2965826719457197,-1.3758404690791555,1.2020269271488386,1.875
-0.36883890901352584,-1.8613461949407344,-0.030604451273570966,-0.00780157375307547,0.3118304902542165,0.031850655546147334,-1.127075143877475,1.1423984739719508,1.538
0.22265467256332644,0.7978352813605603,-0.10268173444551641,-0.19535065792783685,-0.41759692964217465,-0.08938185887522483,-0.7281118864785541,0.8392871703227835,1.918
-0.27135067435273197,-0.45354423689887247,-0.5361766672492058,-0.06861867815881761,-0.08461448769162017,-0.3334897738835426,-0.5685265835189877,-0.07998481615419717,2.832
-0.8259720619679267,0.4849904017957021,-0.4310334544040392,-0.01992072238286032,0.2891093353917081,0.06883740524235304,-0.7515803133843749,0.600773357615247,2.077
-0.5889438554438924,1.0324689410342038,-0.12548335856178966,-0.13959309425659874,-0.23582769074210727,-0.12593850570978238,-0.10385173078377342,0.2827549406718578,0.649
0.2801937568817958,-1.8613461949407344,0.07012691536012179,-0.21329329191640162,1.3601375663244328,0.024333917243623004,-1.141156200020967,1.1523365495014368,1.775
-0.43207036263622906,1.5017362603814912,-0.6367261199036907,-0.17259855949964936,-0.5022136443025509,-0.32677603693834983,-0.7187245157162284,0.6256185464389479,3.429
-0.805920562887248,-0.06248813744279975,-0.29597196793313213,0.019060059420165903,-0.19038538101709043,-0.0820292430830783,1.074263299888332,-1.3719346349867119,0.843
1.7971332525505392,1.8145811399463494,0.41062522860902456,-0.0909561481039443,-0.3878243818913016,-0.09261787947042331,-0.7187245157162284,0.7150612262042723,4.691
1.20256271459302,-0.2971217971164434,0.5470468868570593,-0.18915204106357722,-0.06032635663169737,0.10867180727904073,-0.7750487402901924,0.8094729437343469,3.111
-1.1531550904454988,1.5017362603814912,-0.467313907467283,-0.31251339159378905,-0.5022136443025509,-0.20300094285007492,-0.7562739987655378,0.6206495086742049,1.188
-0.5374048360677233,-1.1574452159198034,-0.5081870997648373,0.030950752921453235,0.3948802287171783,-0.17840808869462205,-1.286660446837045,1.2268721159725393,0.925
0.15224365405240034,0.40677918190448753,-0.15405966074768124,-0.20146613601912478,0.1049896321955191,0.15030974018451362,-0.9346340432497622,0.8243800570285617,2.201
1.3168203615284482,-1.6267125352670906,0.8195147000558392,-0.029077946843879,0.48811531246333356,0.13247042825435415,-1.36645309831683,1.331221909032093,3.003
-0.9556657734130332,-0.8446003363549452,-0.3916639590567114,-0.16078388772067942,-0.1911688691157976,-0.27333792327816003,1.3840465350451425,-0.8998760473363745,1.568
-1.26433578100026,0.9542577211429893,-0.9311602924688772,0.002552303208900713,1.1799353036217797,0.2838528239174763,-0.746886628003212,0.6504637352626487,1.589
-0.5852002251807479,-1.8613461949407344,0.21461219857174993,-0.0932938593867654,-1.0772939087536262,-0.12952677195943305,1.0883443560318238,-0.8601237452184447,0.5
-1.555364572004997,1.8145811399463494,-0.667386480735034,0.544901320823401,-0.9958111464880787,-0.2993573028105438,1.0883443560318238,-0.8452166319242298,0.75
-0.8532544085431725,1.8145811399463494,-0.26610155411943953,-0.171187307179407,-0.5076980609935012,-0.2810579961712469,-1.36645309831683,1.2219030782078035,2.211
-1.257002368293004,0.25035674212205844,-0.35574745762846244,0.04567513269783381,0.9119823738639218,0.1396529182553419,-0.8032108525771762,1.3510980600910507,0.546
-0.36042856157303654,-1.6267125352670906,-0.13998146196028113,-0.12809559348424754,0.5766494676172457,-0.02969417082383725,1.412208647332123,-0.9296902739248113,1.034
-0.24252984958715273,0.40677918190448753,-0.24043401726995134,-0.22715324023352285,-0.301640691033511,0.11187113978545683,-0.8313729648641598,0.8392871703227835,1.952
-0.9978713584345131,-0.45354423689887247,-0.6619338140955164,0.11135535493594738,-0.051707987545918314,0.145455695592045,0.5955073910096259,-1.0787614068670306,1.55
2.7847849681382444,1.8145811399463494,0.5757760268047807,0.20626714356902687,-0.21232304778089167,9.423699792522465,-0.7421929426220459,0.5659900932620602,5.00001
-0.9241782531175428,0.4849904017957021,-0.47505562380516375,0.12057607883597445,0.6236587535396769,-0.062213957118320895,-0.7562739987655378,0.6305875842036909,1.14
0.36322029655345567,0.5632016216869167,0.02895946624503537,-0.11769166305677195,-0.14807702368690231,0.11271735468734813,-0.7938234818148471,0.769720641616417,1.74
0.9070210542299718,-1.3138676557022324,-0.030030667727431622,-0.06714032270254947,-0.3071251077244613,-0.06303987615981282,-1.014426694729547,0.9684821522060378,2.759
0.1399871111360778,-0.2971217971164434,-0.2190181583035073,-0.15495950555594032,-0.35100044125206376,0.0337835592727985,-0.5638328981378248,-0.09986096721316208,2.718
-0.15047757119887029,-1.7049237551583052,-0.13321850035432695,-0.01183361237769089,0.12379334656449159,-0.16858530324175877,1.083650670650661,-1.178142162161834,1.961
-1.5706467886956421,-0.21891057722522883,-0.5697281942017295,0.571041183349492,1.0937516127639892,0.4705542995599346,-0.7562739987655378,0.6504637352626487,3.5
1.573694936707783,-1.9395574148319488,0.47512555828118147,-0.037723730229207074,2.72575732237106,0.10039906112450696,-0.7515803133843749,0.8691013969112275,4.025
1.8427234895907525,0.1721455222308439,0.6794256569382146,-0.10037508191336912,-0.18411747622743294,-0.03369674874247572,0.7738674354938504,-1.2029873509855418,5.00001
0.1239356553502655,-1.4702900954846616,-0.21726920623681115,-0.46904378794981155,-0.7662491335668729,-0.10884438183305643,-0.16017595535774082,0.2777859029071148,1.029
0.1401409589551108,-0.45354423689887247,-0.17124543895201327,-0.1230823190005356,0.049361977187308816,-0.019338849471875613,-0.6436255496176063,0.421887998084591,2.15
-0.14683650614841462,-0.8446003363549452,0.22498195574004856,-0.08140202373067562,-0.5664596683965402,0.006728938225460401,0.5297957956733362,-0.16445845815478569,1.198
-0.6372520706203617,-0.3753330170076579,-0.5481507288355567,0.02457614389836162,0.5171043721154995,-0.16243774971151095,-0.8266792794829937,0.7200302639690153,1.682
0.9467137915405738,-0.14069935733401429,0.3059936167523425,-0.13462182582406562,-0.13005679741663703,-0.03874747120758356,0.7879484916373423,-1.2178944642797638,4.314
0.8319946011480457,1.8145811399463494,0.14719002031109574,-0.09494294253976344,-0.17393213094423948,0.020634788645355534,-0.7046434595727366,0.6802779618510926,2.746
1.50630959197118,-1.4702900954846616,0.6453526042874883,-0.19541603966063598,-0.301640691033511,0.02423652918203998,1.4215960180944518,-0.7408668388646764,2.396
-0.6124312891496493,0.4849904017957021,-0.3282117735014443,0.01557246731575238,-0.6839828832026182,-0.1716950147705657,0.6283631886777724,-1.2079563887502778,2.175
0.7772247775721765,1.8145811399463494,0.5207286757964033,-0.12286274804515161,-0.15356144037785263,-0.06339002676966696,-0.6952560888104109,0.7349373772632373,3.256
-1.3425930382818863,0.8760465012517749,-0.8351293322699689,0.09089454174203042,0.05327941768084475,-0.06794980515338025,0.7973358623996712,-1.138389860043911,2.125
-1.2802333889670383,1.8145811399463494,-0.5487992031381679,-0.24328443169422398,-0.41054553675381,-0.19473815159208901,1.0273264460766935,-1.337151370633532,1.039
-0.7969973893833142,1.5017362603814912,-0.5304520753646232,-0.08479240774409465,-0.36980415562103625,0.009723341760931047,-0.7515803133843749,0.6305875842036909,1.563
-0.06929720535561082,-0.6881778965725162,-0.41301686765316853,0.04132410009471421,1.7236760441245675,-0.18701205050503364,-0.8689224479134692,0.7249993017337583,2.429
-0.34960793163435816,0.25035674212205844,-0.37188151494880717,-0.0333816587956068,-0.26873419088780914,0.01641550839833473,-0.8266792794829937,0.6852469996158356,1.382
0.06511450587318475,0.25035674212205844,0.09860456193527448,0.06358944266967176,0.67850292044918,0.6028095817780079,-0.6295444934741178,0.5610210554973242,1.585
-0.7068425674297762,1.188891380816633,-0.5021604752943021,-0.24765224102175637,-0.07991355909937704,0.06165293834325809,-0.746886628003212,0.6256185464389479,2.263
-0.7889973027935805,-0.3753330170076579,-0.27272232031313687,0.004415021362542729,0.8743749451259768,0.08626735950476824,-0.7281118864785541,1.0678629075008483,0.974
-0.47032718696918663,-0.6881778965725162,-0.3043305680160245,-0.1277781289318002,0.08383545353042504,-0.09351396509117799,-1.342984671411009,1.281531531384684,2.356
0.7068137590612508,-2.0959798546143777,1.1947868237190493,0.5274550681016066,2.3590848921760963,0.09819523614339379,-0.7140308303350655,1.0380486809124045,1.917
0.11193552546566508,0.6414128415781312,0.5757760268047807,0.20626714356902687,-1.093747158826477,-0.2352820475810038,1.6328118602468196,-0.9595045005132552,0.72
-0.2584274575539314,-1.1574452159198034,0.04430663646716902,-0.18995681267161008,-0.4160299534447603,-0.08195813392884693,1.7126045117266044,-0.7309287633351975,1.718
0.5975305249412342,0.5632016216869167,0.27019527873253923,-0.10134597602759396,-0.3314132387843841,-0.041999969771209886,-0.8454540210076483,0.7100921884395364,2.195
-0.06432279254019943,1.8145811399463494,-0.1327278942841984,-0.13632163438443332,-0.015667535005387707,-0.1743186103690092,0.9897769630273843,-1.4017488615751557,2.759
-0.46499379590936407,-0.8446003363549452,-0.32404514074479873,-0.34441326613612944,-0.808557490897061,0.10424804783561818,0.6189758179154468,-0.283715364508554,1.563
-0.7076630891312873,1.188891380816633,-0.5180244399290235,-0.16636618948527077,0.22956423988996183,0.30552191563683034,-0.7562739987655378,0.6852469996158356,1.411
0.27316803981260657,0.40677918190448753,-0.14456659082224968,-0.3127987789311924,-0.3674536913249147,-0.05462970725969883,1.1071190975564784,-1.347089446163011,1.62
0.2549114319539836,0.328567962013273,0.15925690695110029,-0.10865523133930773,1.6468942104512632,0.205789189475263,-0.7703550549090296,0.8094729437343469,1.867
-0.40365979872140534,-1.0010227761373742,-0.05375623063978833,0.043462250658270224,0.15826682290760782,-0.10303145985125108,-1.3148225591240252,1.4057574755031954,1.872
