MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4400704492259628,-0.21891057722522883,-0.22855754324813926,-0.2779730507296343,-0.5766450136797336,-0.019854634277804005,1.4262897034756148,-1.2178944642797638,0.836
1.22066547463261,0.40677918190448753,0.25216758543524154,-0.08669436882158944,-0.3086920839218757,-0.06436299846428288,-0.8876971894381238,0.6355566219684268,3.964
-0.7317659141131775,0.5632016216869167,0.10715182014894638,-0.049850083936217225,-0.7231572881379776,0.08494114157737662,1.008551704552039,-0.8004952920415641,1.015
0.8170713627018118,0.40677918190448753,0.11753151955805838,-0.1202864387331286,0.003136179363584781,-0.01636351809383914,-0.8313729648641598,0.6156804709094689,2.796
-0.3917109514431492,1.8145811399463494,-0.3434280280207334,-0.2095287203872425,-0.6980856689793477,-0.29361098825888055,1.0273264460766935,-1.32224425733931,2.316
-0.14232363679010332,0.5632016216869167,-0.28359702360295536,-0.07342331348278593,0.060330810569209435,0.44150652183481787,-0.6530129203799353,0.5808972065562821,1.452
-1.0277691179333257,-0.06248813744279975,-0.7327375955497467,-0.0413363408750313,2.4491860235274228,0.4611107566195334,-0.8079045379583389,0.6852469996158356,1.319
0.6301975451826469,-1.4702900954846616,-0.10520238014643815,-0.23090130910950096,0.15513287051277908,-0.06647460282116206,0.7597863793503585,-1.1085756334554673,2.187
-0.42801903673501784,0.6414128415781312,0.03327738127292394,-0.12709874052149345,-0.276569071874881,-0.1519849147599689,0.9522274799780749,-0.7060835745114966,1.081
-0.3295051499473349,0.1721455222308439,-0.3427693517977067,0.036771638620842054,0.22407982319901154,0.07981072567504613,0.8536600869736353,-1.2626158041624225,1.856
0.3715280787812558,-1.7049237551583052,0.1159284079431482,-0.2502390812019769,0.12457683466319877,0.03687707020931116,-0.6858687180480819,1.11755328514825,1.249
-1.3437725382278085,0.8760465012517749,-0.9295506368326194,0.048895889493183874,-0.1316237736140514,-0.3572478244636812,-0.8783098186757948,0.6902160373805715,1.313
0.17819265286269065,-1.0010227761373742,0.1823540474956899,-0.004090833170339222,0.13946310853863533,-0.03499372882288502,0.6236695032966096,-1.2228635020444996,2.941
0.16203863186418965,0.09393430233962935,0.07089291773635807,-0.13142898887300805,0.44580695513314544,-0.06493109806869518,1.1118127829376414,-1.1433588978086542,1.344
0.6050177854675233,0.5632016216869167,0.19436506119422287,-0.2828502900966711,-0.506914572894794,-0.05585313270747546,-0.6764813472857528,0.6355566219684268,3.496
-0.4405832752894072,1.2671026007078476,-0.3526321706041038,0.0227892068512325,0.2076265731261606,-0.26764000504730534,-0.7609676841467006,0.5610210554973242,4.562
1.342871925551427,-1.1574452159198034,0.34472105858374397,-0.1539654271247861,0.7756554446888713,-0.034448104211246666,1.34649705199583,-0.9744116138074771,2.168
-0.05375857563324337,-1.235656435811018,0.409410779293753,0.44319325908136475,0.3564893118805261,-0.1636270911506431,-0.042833820828646556,-0.7706810654531202,2.712
-1.1220265483944194,-0.9228115562461597,-0.29598933932366384,-0.1538557178719374,-0.6307056924905295,-0.37954374050523293,1.341803366614667,-0.9346593116895543,1.375
-0.09104103044565624,-1.7831349750495198,-0.28359702360295536,-0.03251336603341642,-1.0624076348781897,-0.03699090579055858,1.0132453899332017,-0.8452166319242298,4.75
-0.23606824118775244,0.328567962013273,-0.16124369493397508,-0.07454243058626409,-0.39957670337190937,0.054232394900743205,0.8489664015924725,-0.7309287633351975,1.625
-1.3838242537828216,-0.5317554567900871,-0.46684509649428524,0.08710781769392012,-0.5742945493836121,0.4646278675551369,-1.3382909860298462,2.007011045036794,0.536
-0.6813551120765861,1.4235250404902766,-0.09680088295883253,-0.05993871059529325,-0.7278582167302208,-0.14938812860055734,1.0930380414129865,-0.3930341953328434,1.048
-0.6616625912403186,0.328567962013273,-0.41205359989048895,-0.08239048844169913,0.6706680394621082,-0.03031953291154724,-0.681175032666919,0.5808972065562821,2.308
1.1670238683963186,0.5632016216869167,0.4531166134426194,0.03260859113088648,-0.6299222043918223,-0.016721144629757472,-0.67178766190459,0.7249993017337583,2.741
0.09506354797834216,-0.6881778965725162,0.03258821850321012,-0.12414807929514501,0.2671716686279068,0.3624281128128359,-1.3852278398414846,1.2517173047962473,1.35
-0.19109339542367243,-1.0792339960285888,0.06569328996749997,-0.07618581078255679,-0.5312027039547168,-0.30859063333451553,-1.1927867392137683,1.132460398442472,5.00001
-0.936588643852899,1.0324689410342038,-0.37556931430479384,0.030054788889149125,-0.17158166664811794,-0.24627230171422596,1.0320201314578596,-1.3272132951040532,2.267
-0.9579222080921889,-0.21891057722522883,0.035405121934439975,0.058885872091920734,0.42857021696158737,0.16825781992235841,-0.7187245157162284,1.1771817383251377,0.804
-0.21391415524695145,-0.06248813744279975,-0.08322746097431143,-0.08717874877499542,0.060330810569209435,-0.18143713590782606,-0.7844361110525214,1.132460398442472,1.403
-0.6786884165466749,0.0157230824484148,-0.6338797981944828,0.04215483086816473,-0.021935439795045204,-0.08729880498880586,-0.7938234818148471,0.600773357615247,1.875
1.19794728002202,-1.392078875593447,0.2181156532534688,-0.0994749265074449,-0.6189533710099218,-0.08247463661932734,-0.8266792794829937,0.8045039059696039,2.185
0.33629692822262086,-0.6099666766813016,-0.2566872590765551,0.167545979849712,-0.4888943466245287,0.01672038847219862,0.87243482849829,-1.4415011636930783,5.0
0.03142183350488322,-1.6267125352670906,0.16544921956771622,-0.21380690655288884,0.08226847733301067,0.12149006040670915,0.8114169185431598,-0.5122911016866187,1.021
-0.15160578853844825,1.188891380816633,-0.19433616452789576,0.011823679401392097,-0.4520704059852909,-0.15364376824140594,-0.6952560888104109,0.6206495086742049,2.545
0.8182508626477341,-1.8613461949407344,-0.09777848291151425,-0.07172075918941166,3.014080942695305,-0.23080397044575307,-0.8501477063888145,0.6256185464389479,2.864
0.32942505897246505,1.1106801609254184,0.16209304459008347,-0.1015821084804041,-0.6017166328383636,0.07236966331811127,-0.7140308303350655,0.784627754910639,2.148
1.7187221474498797,-1.9395574148319488,0.6047547617282127,-0.09780967917406266,1.905445283024635,-0.10937616834925419,1.4028212765697972,-0.8203714431005219,2.732
-0.785510085562158,-1.9395574148319488,-0.3085537962485587,-0.10775135537858146,0.28127445440463616,0.6782404654068367,1.1071190975564784,-0.8452166319242298,1.245
-0.4507372313456077,1.8145811399463494,-0.09610107172869625,-0.02817190222246292,0.18647239446106656,-0.12934123638816708,1.0038580191708761,-1.4415011636930783,3.563
0.5743507868735439,-1.8613461949407344,0.1945449305619249,0.014224737476228018,0.45285834802151015,-0.0646878478024838,-0.18833806764472116,-0.46260072403921,2.533
1.369795293882262,1.345313820599062,0.34537432055567924,-0.09193310207288459,-0.45912179887365556,-0.12842186609473008,-0.7844361110525214,0.595804319850504,3.508
-1.3254133651564963,0.1721455222308439,-0.5190653757276962,0.08412350541797811,-0.009399630215730212,-0.1757694634000708,-0.10854541616493961,0.2827549406718578,0.514
-1.096180114796818,0.40677918190448753,0.027051232839555964,-0.11278244509342887,-0.18881840481967604,-0.028578554320660886,0.4734715710993688,-0.10483000497789802,0.742
0.4110669682728248,-0.6881778965725162,0.01459909025924851,-0.058089316206855195,0.4834143838710904,-0.12280799619799666,0.7879484916373423,-1.1930492754560558,2.177
1.1736393246147518,-1.1574452159198034,0.38456031483542397,-0.3049466424544934,1.0522267435325083,-0.07282497888291031,1.2526233443725565,-1.361996559457233,2.589
-0.42801903673501784,0.8760465012517749,-0.20093131430277003,-0.279717611388456,-0.4951622514141862,-0.016273920827377695,-0.7093371449538994,1.1523365495014368,0.838
0.423272228582803,1.0324689410342038,0.2861635230330106,0.47196472879938234,-0.7631151811720441,-0.18998353785643105,0.6189758179154468,-1.1930492754560558,4.224
1.2784609719828017,1.6581587001639202,0.6026439862570725,0.08719539344919587,-0.13240726171275857,-0.046808480756556546,-0.5638328981378248,-0.06507770285997524,5.00001
-0.6175082671777495,0.7196240614693458,-0.6817607406199245,-0.3933387406620451,0.08618591782654661,0.42626140255331135,-0.7515803133843749,0.7100921884395364,1.45
-0.02304029443291945,0.9542577211429893,0.27685387115143384,-0.1370151436390818,-0.5993661685422421,-0.14099342204231713,-0.7844361110525214,1.0877390585598061,1.348
-0.5748924213055141,-1.392078875593447,-0.19835659224429364,-0.07606626732164425,0.03369221521316507,0.02266951464811424,0.8583537723547982,-0.6216099325109081,1.103
-0.8584339517839616,0.40677918190448753,-0.7149273762276125,-0.13048192439901213,-0.7184563595457345,-0.3340797392801029,-1.3570657275545008,1.147367511736694,2.667
0.2348086502669603,0.9542577211429893,-0.3133615041814966,-0.17377008445725572,-0.2397451312356432,0.06332412410316754,-0.8266792794829937,0.7200302639690153,1.614
-0.9920764239175907,-0.06248813744279975,-0.08353891625300897,0.14620647841231257,-0.5382540968430815,0.19714561223604082,0.3983726050007501,-0.9396283494542973,2.107
1.1571776079781844,0.25035674212205844,0.3157817183437721,-0.15318052195550674,-0.32279486969860505,-0.13376043903905474,1.0695696145071691,-1.4464702014578215,3.492
-0.8888958199525633,0.40677918190448753,-0.2711807098528789,-0.14621114206153443,-0.5351201444482527,0.5339704875637789,-0.8125982233395052,0.6753089240863496,0.882
-0.9115114493504642,-1.5485013153758762,-0.23529041513069657,0.16632567650825458,0.40193162160554297,0.1644728942685338,-1.141156200020967,1.1672436627956588,1.514
0.5696840696961992,-0.7663891164637306,0.18648090861262154,-0.2639467830327074,-0.12613935692310108,0.0533304268289753,0.9991643337897133,-0.9396283494542973,2.742
-0.6048414634106711,-0.2971217971164434,-0.5958114121646011,-0.09389763912206381,3.5194307663614404,0.05935806450300824,1.0930380414129865,-1.4464702014578215,1.875
0.71660873687304,0.6414128415781312,0.08473752560004948,-0.24575585321848598,-0.03682171367048176,-0.03206602775916192,-0.8689224479134692,0.8691013969112275,2.357
-0.22606813295058534,0.1721455222308439,-0.10520995400793173,-0.1552314964011504,-0.17784957143777544,-0.15400519747905517,-1.342984671411009,1.2765624936199482,1.63
0.7824043208129657,-0.9228115562461597,0.15922537272157616,-0.24781586892405658,0.6244422416383841,0.08182402811207477,0.9616148507404005,-1.0986375579259884,2.155
-0.17406757011731608,1.4235250404902766,0.021826401865340628,-0.1360981590825591,-0.29145534575031756,-0.05719988805732426,1.2150738613232437,-1.545850956752632,3.103
-0.4876094253072651,-1.0010227761373742,-0.3786584162782966,-0.15518959115026798,-0.07991355909937704,0.002343911938718291,0.26225572894700117,-0.7657120276883772,1.632
-0.39289045138907147,1.1106801609254184,-0.2414452366347255,-0.1477515497402695,-0.09871727346834953,-0.029331337449958257,0.994470648408547,-1.4464702014578215,3.162
-1.0722824202403056,0.328567962013273,0.06855897956835147,0.2478914873235299,-0.8445979434375916,0.13631509785905171,-0.41832865132174685,1.2169340404430604,1.0
-0.9008959498371639,-1.0792339960285888,-0.44970985455637935,-0.3178851945826777,-0.9229467533083103,-0.37478443351271007,-1.3335973006486834,1.2417792292667613,1.313
0.7702503431093315,-0.2971217971164434,0.11714381611965796,-0.23283103975101951,-0.1809835238326042,0.035090524885638005,-0.6483192349987725,0.19331226090652628,2.232
0.5359913973278977,0.1721455222308439,0.1338545706397285,-0.15034665096480543,-0.22485885736020667,-0.16261652036077692,0.8254979746866516,-1.2526777286329436,5.00001
0.1473205238433335,1.4235250404902766,-0.12156545286528533,-0.04445239151353854,-0.23112676214986416,-0.24850145703370022,-0.8970845602004529,0.6405256597331698,2.939
-1.1863862193567003,0.6414128415781312,-0.4696313520266255,-0.09922985080775196,0.8336335639932031,0.2789287040848141,-1.3852278398414846,1.2318411537372824,0.863
-1.1941811755210563,-1.0010227761373742,-0.1547358596735712,-0.006994838289643774,-0.20527165489252697,-0.1987520764216445,-0.5826076396624794,0.3423833938487384,1.344
0.5655814611886435,0.40677918190448753,0.14656750467705282,-0.147627936778396,-0.4160299534447603,-0.003653068483927082,-0.8125982233395052,0.8343181325580477,2.217
0.777070929753143,0.328567962013273,-0.07038853152142042,-0.3640433297789575,-0.41916390583958907,0.08545554338239648,-0.8783098186757948,0.784627754910639,2.041
2.3494982054865785,-0.14069935733401429,0.46772769471398773,-0.23374608051409937,-0.8696695625962216,-0.04616112676224887,1.4591455011437613,-0.7806191409825992,2.766
0.7768657993277652,-0.2971217971164434,0.30311604271745984,-0.28837242812747826,0.3243662998335315,0.08775107066258098,-0.8595350771511402,0.7597825660869381,2.63
0.5446581578001091,0.4849904017957021,-0.030062479768415876,-0.13003430686155104,-0.4935952752167718,-0.014432411052872806,-0.6530129203799353,0.5510829799678383,2.169
-0.31273573767270085,0.6414128415781312,-0.14124483104974214,-0.3700333623097582,-0.5899643113577558,-0.012696828831768488,-0.7328055718597203,0.8144419814990828,1.89
0.16178221883246757,-0.06248813744279975,0.26373698850037675,-0.03205978026212268,-0.3243618458960194,-0.001725993608788524,0.42184103190656763,0.05417920349379306,1.089
1.3708722286154955,-0.21891057722522883,0.1144741747394414,-0.38814391224982114,-0.5672431564952474,0.17367585335985772,-0.8360666502453227,0.6554327730273917,1.966
-0.20217043839407292,0.7196240614693458,-0.3272785787386591,-0.13789408388082444,-0.3118260363167044,-0.24854474259182954,1.06018224374484,-1.347089446163011,2.242
0.17367978350437935,0.328567962013273,-0.27695923342915374,-0.1461136189070278,0.17158612058563,0.029240947432925192,-0.8266792794829937,0.6107114331447259,2.368
0.37547683946977817,0.7196240614693458,0.2666409723088665,-0.1736751627268456,-0.7255077524340992,-0.017826673152034237,-0.7985171671960133,0.6305875842036909,1.838
0.8690206429287367,0.4849904017957021,0.09422425582740616,-0.19562836350209828,0.01097106035065665,-0.02175711013554662,-0.8501477063888145,0.6107114331447259,3.502
0.3381943846573655,-1.6267125352670906,0.26475928067280435,-0.15173664145729368,0.28127445440463616,0.3823468398738622,-1.3852278398414846,1.2715934558552051,1.755
1.6617984544075433,-0.2971217971164434,0.6799608124753573,-0.038591415368751075,-0.7356930977172926,0.05307733728047928,-0.8219855941018308,0.8541942836170056,2.701
0.05567850630580662,-0.2971217971164434,-0.38114138240357104,-0.06530527354168215,-0.22407536926149946,-0.3192862381456559,-0.746886628003212,0.595804319850504,4.6
-0.8587929300283729,1.345313820599062,-0.17422227173287966,0.44544233169973885,-0.9989450988829075,-0.0734444288267819,-0.6999497741915737,0.7448754527927162,2.375
-0.20858076418712887,-0.21891057722522883,0.28568459850515754,0.5405075502195448,-0.9668220868359128,-0.17858192992847488,1.5389381526235462,-0.20421076027270846,1.036
0.3256301461029757,-0.2971217971164434,-0.1301480753793153,-0.20994145291819322,-0.18803491672096886,-0.16277319094226217,0.9428401092157459,-1.2477086908682005,1.944
-0.45022440528216334,0.6414128415781312,-0.3814198220204999,-0.05690060102087119,-0.5531403707185181,-0.016300444630714235,-0.8501477063888145,0.8343181325580477,1.614
-0.7278171534246551,-0.14069935733401429,-0.6416821643870431,-0.04130393325394186,1.6108537579107327,0.4367349471860026,-0.7421929426220459,0.77468967938116,1.578
-0.5066865548673996,-1.0792339960285888,0.2704903757700678,0.12812079497186388,-0.21389002397830603,0.0657679703550677,-0.9252466724874332,1.629364174916517,0.934
-0.975358294249301,0.5632016216869167,-0.2355648844970163,-0.1915873134816349,-0.670663585524596,-0.19796475631349644,1.2667044005160482,-0.9495664249837762,0.729
1.2492298863664668,0.5632016216869167,0.6833061955014766,0.033006890563083924,-0.9033595508406307,-0.1306587091602755,1.2901728274218658,-1.361996559457233,3.048
3.588998800831863,-0.45354423689887247,0.950529916447486,-0.1657948233014262,0.3948802287171783,0.06586181462695029,-0.6483192349987725,0.5212687533793944,5.00001
-0.6060209633565934,0.7978352813605603,-0.9657392801266353,-0.21823154016864993,-0.6307056924905295,0.19796641695098688,-1.3852278398414846,1.2318411537372824,0.865
0.04383222424023941,0.4849904017957021,0.3387075991060948,0.018137045094374814,0.2632542281343709,0.08603570555273424,-1.3899215252226473,1.2616553803257262,1.298
-0.21570904646900704,-0.21891057722522883,0.03603966230945771,-0.24758280405295963,-0.41446297724734593,0.10394833652818872,0.5157147395298444,-0.19427268474322953,1.125
-0.9755634246746787,0.09393430233962935,-1.0146416912433778,-0.3024633594068079,0.9166833024561649,0.03543338018532481,-0.7281118864785541,0.6305875842036909,2.125
0.5876329819167557,0.5632016216869167,0.19505342944664597,-0.1562258746287289,-0.16766422615458199,-0.08530609255129837,-0.7938234818148471,0.7299683394984943,2.698
0.41886192443718034,0.328567962013273,-0.18581298359201823,-0.06375072760003322,0.7552847541224843,-0.061745951676231134,0.7832548062561794,-1.1980183132207989,2.422
0.04783226753510629,-1.0010227761373742,-0.2627233495465245,-0.19383145626918893,0.15199891811795033,-0.06234319789162013,-1.281966761455882,1.2219030782078035,1.547
-0.9747429029731677,0.6414128415781312,-0.5424864311978307,-0.14238579632600923,0.12065939416966284,0.25263844626962795,-0.7515803133843749,0.6405256597331698,1.5
-0.767715021160635,-0.7663891164637306,-0.16677091741425074,-0.18018428298345499,0.24836795425893432,0.26262835415216634,1.0695696145071691,-0.8253404808652649,0.66
-0.6912526551010643,0.5632016216869167,-0.47635696755302853,0.043156308577632516,-0.23191025024857134,-0.37247999910885377,-0.7234182010973912,0.6107114331447259,5.00001
3.616588843045175,1.8145811399463494,0.5336707177915725,-0.22258476946418612,-0.49672922761160054,-0.06633154628312858,0.9850832776462214,-1.4265940503988566,5.00001
0.11834585125872105,1.1106801609254184,-0.12863995677421386,-0.10094941770989713,-0.21937444066925635,-0.20722864431497645,-0.7750487402901924,0.6107114331447259,2.871
0.11193552546566508,1.8145811399463494,0.10103866768085955,-0.03685482984436992,-0.27813604807229536,-0.11777618577925855,0.9991643337897133,-1.4464702014578215,3.595
-0.4567372962879082,1.8145811399463494,-0.25485310529106325,-0.18768049853601423,0.03369221521316507,-0.10754882373355103,0.9991643337897133,-1.32224425733931,2.157
1.8400055114544966,-1.9395574148319488,0.5838305766925911,-0.08536978851500959,11.514926813668284,0.020247345339401708,-0.8219855941018308,0.9187917745586361,3.663
-0.9756147072810231,0.5632016216869167,-0.06709301597384304,0.41023402827231487,-0.3337637030805057,-0.08197015430570775,1.0930380414129865,-0.8650927829831877,0.908
-1.4634148588294036,0.7196240614693458,-0.6150252364754621,-0.2949745873319696,-0.36980415562103625,0.27159551082743394,-1.3805341544603185,1.2268721159725393,0.657
1.0794331767600027,0.40677918190448753,0.08431238404056497,-0.19630495526484423,-0.6980856689793477,0.10922377451956777,0.8067232331619969,-1.1831111999265769,2.712
0.3912205996175236,1.345313820599062,0.18270630995988527,-0.1542756126518808,-0.4262152987279537,-0.026572960592738247,0.994470648408547,-1.2775229174566443,1.643
0.5792226344762664,-0.7663891164637306,-0.3127256619664314,-0.1844645994167893,0.17236960868433718,0.09225340315605118,0.8442727162113063,-1.153296973338133,2.551
0.6523516311234479,-1.0010227761373742,-0.07307850451077805,-0.02893368628677294,2.3112921181549577,0.1305659144291174,0.9663085361215668,-1.4216250126341206,2.67
-0.47140412170242,-0.7663891164637306,0.32871470207226877,-0.0060482784186994595,0.09323731071491129,-0.0008337082464256812,1.1728306928927714,-0.7259597255704545,1.663
0.059165723537229084,-0.6881778965725162,0.3071600655387368,-0.053552767578806455,-0.6730140498207177,-0.03018912417472681,0.3091925827586362,0.1386528454943816,0.863
4.150081796846457,0.1721455222308439,0.9059856549201314,-0.1907849280150578,0.05092895338472319,-0.10921271699457326,-0.8642287625323063,0.5659900932620602,5.00001
-0.635918722855406,1.8145811399463494,0.05630057246905683,-0.11399446219551496,-0.6432415020698445,-0.02641112076964055,0.7973358623996712,-1.1334208222791753,3.259
1.3614362290481168,-1.6267125352670906,0.2529274110743315,-0.14744094864317547,2.8158584537223863,0.1516820531493631,0.9052906261664365,-1.2328015775739787,3.183
-0.47509646935922,1.2671026007078476,-0.2631671300139185,-0.02381131302027154,-0.016451023104094895,0.01668261423397214,-0.8313729648641598,0.7051231506747934,1.659
0.08234546160491933,0.4849904017957021,-0.02806278530232622,-0.2263134636928659,-0.46538970366331306,-0.07410638435228203,1.4262897034756148,-0.8899379718068886,0.842
-1.0960775495841293,-0.06248813744279975,-0.28006362486412767,-0.06796865382287,1.3914770902727203,0.35063155582794897,1.0695696145071691,-0.8501856696889658,0.739
1.1185105227944714,-0.21891057722522883,0.05467394389363747,-0.36323075633840457,-0.2507139646175438,0.017355555292748667,0.8583537723547982,-1.158266011102876,2.469
2.0049816560645826,0.5632016216869167,0.6024070616343687,0.21075831302863404,-0.770950062159116,-0.21036270102649576,-0.9581024701555797,0.8442562080875265,5.00001
-0.6953039810022758,0.25035674212205844,-0.5706856711327056,-0.10125320970684683,0.8955291237910709,0.510880174860079,-0.8501477063888145,0.8343181325580477,1.708
1.2003062799138644,-0.3753330170076579,0.45080765981130605,-0.13030376375538896,0.21859540650806122,-0.052566249601161255,-0.9205529871062704,0.7995348682048609,2.819
-0.9117165797758423,-1.1574452159198034,-0.32248735387771477,-0.17262424356873415,-0.44345203689951185,-0.28762556783814497,1.1212001536999703,-0.4079413086270653,1.153
0.12567926396597673,-1.235656435811018,0.22989798876798268,-0.030311174245251583,-0.1911688691157976,-0.042504314885966614,0.041652516032301176,0.8541942836170056,0.918
-0.1627853967215376,0.4849904017957021,0.15638906200033165,0.030054788889149125,-0.43640064401114714,0.041029530391041506,-0.8266792794829937,0.7349373772632373,2.76
-0.7121246758832543,-1.3138676557022324,-0.06083957731012961,0.20188834113264698,1.3938275545688419,-0.12827270236319077,-0.7187245157162284,1.0827700207950703,1.055
-0.27047887004487636,-0.8446003363549452,0.26957463328477443,-0.06242502614825331,0.30712956166197336,0.1361798883784899,1.6281181748656568,-1.0191329536901428,0.929
-1.355311124655309,-1.0010227761373742,0.6198287903018531,1.1416552555653752,-1.0530057776937034,-0.14074324058596327,-1.150543570783296,1.7834043456234723,0.513
-0.27268402211768766,-1.5485013153758762,-0.7292870917959942,-0.11815860666768105,-0.1316237736140514,1.1334475953878718,-0.8923908748192867,0.8591633213817486,1.653
1.1895369325815306,1.8145811399463494,0.23949961577566672,0.013732661518045142,-0.9346990747889181,-0.12416237392065768,0.8208042893054888,-1.361996559457233,5.00001
1.6805166057232666,-0.6881778965725162,0.36007044665349003,-0.26550525722125484,-0.8571337530169066,-0.14140792020827622,-0.13670752845191997,0.25294071408341395,1.763
3.9800286742082713,0.6414128415781312,0.6775123164478879,-0.27435124451681286,-0.829711669562155,-0.11041138176492374,-0.8876971894381238,0.6305875842036909,5.00001
0.15270519750950065,-1.0010227761373742,0.5695478009172159,0.026306466244018247,-0.24993047651883663,-0.0127790124918925,0.412453661144242,0.024364976905349216,1.209
-0.37114662629902606,-1.1574452159198034,-0.21963032229659185,0.03560270410395766,-0.720806823841856,-0.38834356239344975,1.3136412543276832,-1.4911915413404873,2.012
-0.5077122069942884,1.1106801609254184,-0.2655766900349341,0.20939299751291351,-0.808557490897061,-0.35852219543867436,-0.7656613695278668,0.5560520177325813,4.611
0.5795816127206777,-1.3138676557022324,0.04741523861728347,-0.21802438102293303,0.5860513248017319,0.07598232959352746,1.017939075314368,-0.8054643298063,1.639
-0.009860664602396534,0.8760465012517749,0.04301291826205935,0.4075531929859627,-0.9096274556302881,0.09960965855397033,0.938146423834583,-1.2576467663976865,2.281
-0.3840185604914821,-0.5317554567900871,-0.573029195059641,-0.04411342864501753,1.4964644954994832,-0.22721973687378635,-0.7703550549090296,0.5709591310268032,2.431
0.3491175798087328,0.25035674212205844,0.3934645288518223,-0.0772049052638201,-0.45598784647882684,-0.06662657534791054,1.262010715134882,-1.5806342211058115,2.907
0.22265467256332644,0.09393430233962935,-0.10959210774424553,-0.14119712957203212,0.42700324076417295,0.07750262353703184,-0.6201571227117888,0.5808972065562821,1.56
0.10439698233303117,-1.6267125352670906,-0.028355456811322947,-0.06107562794758405,-0.3721546199171578,-0.1589032374098694,-0.9346340432497622,0.8740704346759705,2.504
2.896632332575483,0.0157230824484148,0.04825240272649646,-0.42940091591536084,-0.9981616107842003,-0.19029659451809686,1.0883443560318238,-1.516036730164188,5.00001
-0.33324878021047966,1.0324689410342038,-0.16849787811800834,-0.1844645994167893,-0.14572655939078075,0.01411099045195421,-0.7328055718597203,0.7597825660869381,2.015
0.49655507304901786,-1.4702900954846616,-0.09766268752927829,-0.04116099720157555,-0.39487577477966623,-0.1305298707796918,-0.7234182010973912,0.7001541129100504,2.004
0.7500449962096195,-0.21891057722522883,0.24018456133363403,-0.3105070971541495,-0.6040670971344851,-0.002734156563678778,-1.3054351883616997,1.1821507760898806,2.607
0.21450073815455925,1.1106801609254184,-0.14204562290723605,-0.20670136527777075,-0.5084815490922083,0.031972138102233996,-0.8172919087206679,0.7399064150279802,1.66
-1.1594628510258658,1.1106801609254184,-0.45850026117492626,-0.11608654439427128,-0.5962322161474133,-0.06372348935045566,1.0507948729825145,-0.8352785563947439,0.836
0.06849915789191856,-1.0010227761373742,0.3064565439109812,0.05895789559538814,0.6730185037582297,-0.04976367676978105,-0.21650017993170484,-0.48744591286291084,3.461
-1.0602310077493609,-0.8446003363549452,-1.0763563789420627,-0.1747655845199784,-0.7803519193436023,-0.18334195653991323,-0.8876971894381238,0.6504637352626487,1.875
-0.27268402211768766,-1.4702900954846616,0.159005091900199,-0.03335287561012019,-0.19665328580674793,0.053840800780362345,-0.535670785850841,1.1125842473835141,0.98
1.3279999697115374,-1.7831349750495198,0.7390161363968024,0.016286356995474562,4.1329019476491675,0.04842681682686402,-0.6577066057610982,0.4069808847903691,3.081
0.35809203591901106,-1.0010227761373742,0.48562075493829515,-0.06344149318224443,-0.05797589233557581,-0.008875288636003769,-1.0707509193035112,1.1771817383251377,2.633
1.8529800108596417,-1.0010227761373742,0.507422234059371,-0.030175654750595304,0.04309407239765132,-0.18457374875732763,1.0273264460766935,-1.2775229174566443,3.702
-0.5751488343372362,0.6414128415781312,-0.5472986262015305,-0.04621388707617952,-0.3682371794236219,-0.26352679673949714,-1.3570657275545008,1.2169340404430604,1.292
-0.23473489342279694,-0.14069935733401429,-0.5567093850253562,-0.009616604838661556,0.531990645990936,0.043807788109305884,0.9616148507404005,-1.4315630881635995,2.391
-0.8959215370217525,-0.45354423689887247,-0.42542372298090025,0.009695309906409405,-0.11438703544249328,-0.2593816294227507,-1.352372042173338,1.2268721159725393,1.161
0.3234762766365089,-0.8446003363549452,1.0032056420999191,1.638950201183687,-0.7380435620134141,-0.17342199052671967,0.9428401092157459,0.30263109173081565,1.698
0.06588374496835148,0.40677918190448753,-0.0640613809089503,-0.31882147946103495,-0.5437385135340318,-0.1135088676401425,1.4215960180944518,-0.8700618207479307,1.185
-0.11304126856742398,0.7978352813605603,-0.13307586063612623,-0.09790126278797667,0.1167419536761269,-0.15163334948216572,1.0883443560318238,-1.4514392392225643,2.638
0.4461955536187707,1.8145811399463494,0.12040452587308503,-0.0006816847317609121,-0.16453027375975324,-0.15391039940841178,0.792642177018505,-1.158266011102876,3.011
-0.6573035697010404,-0.6099666766813016,-0.21431260857353263,-0.22840230545535495,-0.7372600739147069,-0.026956896205981875,-0.7562739987655378,0.7995348682048609,1.911
-1.1124367010080078,0.6414128415781312,-0.6876434638026678,-0.17262424356873415,0.8861272666065846,-0.06383031286118447,1.0507948729825145,-1.3669655972219759,3.5
-0.10504118197769022,0.6414128415781312,-0.30552188987805523,-0.44682644122980747,-0.590747799456463,-0.15082999294795088,-1.342984671411009,1.301407682443649,1.386
-0.8936651023425969,0.1721455222308439,-0.5298251995360863,-0.17530171097156094,0.30948002595809493,0.38197801590871716,-0.8032108525771762,0.7001541129100504,1.229
0.24727032360866058,0.9542577211429893,0.08455007880763533,0.17846928175788598,-0.46068877507107,-0.2511326584355558,-0.6999497741915737,0.590835282085761,3.804
-0.25560691420498677,0.5632016216869167,-0.013401300456002284,-0.2032626901446292,-0.4646062155646059,-0.04091281535327146,1.3558844227581588,-0.9098141228658535,0.718
