MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.36530040917575907,0.25035674212205844,-0.47146188724161586,-0.3785409272034736,-0.11125308304766453,0.03722102648348923,-0.7281118864785541,0.784627754910639,1.817
2.851298508566992,0.25035674212205844,0.5885100287531534,-0.11539585696980163,0.1042061440968119,-0.018296791413008204,-0.6905624034292447,0.779658717145903,5.00001
-0.7030989371666317,-0.7663891164637306,0.1651783134913388,0.04905173744485208,-0.3721546199171578,-0.10767452381782786,2.871944800874055,-1.5607580700468537,0.942
2.0236485247739617,-0.9228115562461597,0.2941136701953731,-0.2026987474227941,-0.3651032270287931,-0.15481990871225873,0.7832548062561794,-1.2377706153387216,3.689
0.5806072648475665,-1.235656435811018,-0.12880443866599425,-0.07369641059526494,-0.6236542996021649,-0.02113585083950534,1.6234244894844938,-0.7706810654531202,1.715
0.09362763500069735,-1.0010227761373742,-0.2749689569151203,-0.009543993545232084,-0.6267882519969936,-0.2980998614918788,-0.6999497741915737,0.6206495086742049,4.5
-0.02734803336585298,-0.6099666766813016,0.22758830083675483,0.00835627604900803,-0.06894472571747642,0.012007012617634713,1.618730804103331,-1.0091948781606639,0.997
-1.2400791081993365,1.6581587001639202,-0.46110030930349755,0.018137045094374814,0.07835103683947474,0.042482594923310565,1.0038580191708761,-1.3073371440450883,1.288
0.60440239419139,-0.21891057722522883,0.14035685257054092,-0.13618681447217368,0.021156405633850083,-0.016699605877085123,-0.9205529871062704,0.8442562080875265,2.603
-1.5057742916699166,1.0324689410342038,-0.5327016346903078,-0.07505971138076063,-0.7944547051203317,0.2677605467922681,-0.7985171671960133,0.6703398863216136,0.9
-0.39576227734436065,-1.4702900954846616,-0.45989771469542706,-0.18153306436759223,0.9472393383057451,0.2985383924402049,0.7879484916373423,-1.1085756334554673,2.314
1.8624672930333646,0.6414128415781312,0.37891523992723775,-0.15610036918522635,-0.3431655602649919,-0.20520054695975704,1.0554885583636773,-1.32224425733931,3.5
-1.090539028098929,1.4235250404902766,-0.5554163408684858,-0.223537773715371,-0.3306297506856769,0.1375052989850333,-1.3899215252226473,1.2368101915020253,0.978
-1.239566282135892,-0.9228115562461597,0.49396002350897356,0.44638507093313834,-0.7396105382108286,-0.1839080392814256,1.8346403316368616,-0.7955262542768211,0.833
1.078458807239458,-1.3138676557022324,0.49988218498592696,-0.14156072175560178,-0.7693830859617017,-0.10339899798233906,1.463839186524924,-0.8452166319242298,1.875
0.19398769561678042,0.40677918190448753,-0.08480018413584979,-0.2497986802200637,-0.3815564771016441,0.007518745363416869,-0.8313729648641598,0.8144419814990828,1.849
1.7322094729184694,-0.7663891164637306,0.5016543540128312,-0.2742422381560318,0.5523613365573229,0.14593370118616952,-0.8970845602004529,0.8045039059696039,3.018
0.33629692822262086,1.0324689410342038,0.47313920629597617,0.15320480810181727,-0.9441009319734044,-0.0762139272530856,-0.6905624034292447,0.36722858267244635,3.188
-1.0419231172843932,-1.0792339960285888,-0.37556931430479384,0.08725995910406582,0.11360800128129815,0.013208289582098845,0.45469682957471413,-1.1185137089849533,1.223
-0.2048371339239843,1.0324689410342038,-0.38916924808333414,-0.110542377770824,0.3400360618076752,-0.12652560873233437,-0.8407603356264854,0.6305875842036909,2.348
0.3844000129737121,-1.0010227761373742,0.1966314919054725,-0.3003451661839223,0.4293537050602945,0.1635899530265842,-0.7515803133843749,0.9535750389118159,1.62
1.9870327438440263,-1.4702900954846616,0.6966941414920411,-0.0907559158741525,0.20605959692874623,0.14550488166454506,-0.9346340432497622,0.9734511899707808,2.887
0.18357732652885778,-0.21891057722522883,0.148932184205661,-0.1715782757376339,0.2985111925761943,0.04093977066497174,1.1071190975564784,-1.1234827467496893,1.334
0.9300982270849729,-1.0792339960285888,0.3428294655732527,-0.19739661927920404,-0.5006466681051365,-0.05864823617050795,1.2807854566595367,-1.521005767928931,3.441
-0.8496133434927168,1.6581587001639202,-0.40320044235881575,0.1011304898338876,-0.2162404882744276,-0.06322798270430371,1.0132453899332017,-1.3123061818098312,1.235
-0.41489068951083924,-0.3753330170076579,-0.3813038183684608,-0.04808731516135211,0.7325635992599759,-0.20870489074966725,-0.6577066057610982,0.5212687533793944,2.64
-0.5039172941247992,0.25035674212205844,0.19370956445947127,-0.08202556567518966,-0.7474454191979004,-0.09348283906968416,1.125893839081133,-0.7557739521588983,1.875
-1.0841799849122173,-0.5317554567900871,-0.5101594452679133,-0.2767893994471933,0.0924538226162041,0.21750224850848096,0.5626515933414827,-0.09986096721316208,0.517
-1.0652567031711166,1.8145811399463494,-0.9053507861880794,-0.08687338473676394,1.2003059941881666,0.2812803409480209,1.0132453899332017,-1.4017488615751557,2.438
1.5592845243249938,-0.7663891164637306,0.6437580628283596,-0.2179217517213852,1.248098768209305,0.012720002946441232,0.7457053232068667,-1.1334208222791753,3.614
-0.9359219699704211,0.4849904017957021,-0.315986512042209,-0.052773530484532746,0.45834276471246044,0.1720716066650467,-0.8172919087206679,0.6852469996158356,1.046
2.0244177638691285,0.4849904017957021,0.16249456717404118,-0.12537245310103307,-0.5672431564952474,0.05440254227746554,0.8067232331619969,-1.18808023769132,2.819
0.09219172202305298,0.09393430233962935,-0.10888140012331148,-0.20060101358139532,0.007053619857120716,0.03643725939949228,-0.8407603356264854,0.77468967938116,2.037
-0.37417230007334845,1.8145811399463494,-0.205821165316899,-0.14205960405398746,-0.7388270501121214,-0.193225879833821,0.9991643337897133,-1.32224425733931,2.102
-0.2291963719375966,-1.392078875593447,0.036023305851699966,-0.17904583329316234,0.7435324326418765,0.12401875139183663,0.6377505594401015,-0.24893210015537423,0.746
-0.5184302717202779,-1.4702900954846616,-0.6110673710050221,-0.6728792781490598,-1.0686755396678471,-0.4776378875471037,-0.8032108525771762,0.605742395379983,2.458
-0.36883890901352584,-1.392078875593447,-0.06008800825784239,-0.16074538249840925,0.21546145411323248,-0.06432534864261094,1.4215960180944518,-1.0986375579259884,1.72
-0.8803829072993851,0.4849904017957021,-0.4033348421216058,-0.17969126224244236,-0.014100558807973335,0.16245376213013937,0.5204084249110073,-0.08495385391894016,0.534
0.7431218443531193,-1.1574452159198034,0.31177583023870586,-0.17698136494100095,0.3564893118805261,-0.11180444464938867,-0.6905624034292447,0.3423833938487384,3.138
-1.0228459877242588,0.7196240614693458,-0.34855957273514265,-0.2072004448108102,-0.46068877507107,-0.23137006938885105,1.6468929163903114,-0.989318727101699,0.555
-0.1701188094287935,1.7363699200551348,0.18611972484892111,-0.03761240071071049,-0.5609752517055899,-0.15933698387960737,-0.7891297964336843,1.0877390585598061,1.255
-0.17975993942154964,-1.0010227761373742,-0.656214418229329,0.08249944597499316,-0.19978723820157668,-0.34765920049747967,-1.342984671411009,1.2318411537372824,0.735
-0.26155569654094263,-0.2971217971164434,0.22292371605967395,0.20922723253104064,-0.6440249901685517,-0.32371188505623777,-1.0425888070165275,0.9635131144412948,2.494
-0.8496133434927168,0.5632016216869167,-0.4617731328178034,0.008800563780496371,-0.26560023849298037,0.4885161560010372,-0.8219855941018308,0.6802779618510926,1.266
-0.2886841952971552,0.40677918190448753,-0.13289221375750132,-0.27655625601277295,-0.44266854880080464,-0.031901952432225385,1.276091771278374,-1.1980183132207989,1.356
-0.42709594982081767,-1.0010227761373742,0.11445673638198942,-0.1280703272332696,-0.5437385135340318,-0.12655884039846113,1.59526237719751,-0.9048450851011105,0.872
3.5222801299777373,-0.7663891164637306,1.1274521727527356,-0.0067985419223837475,-0.6001496566409492,0.08749751587594432,-1.3148225591240252,1.1622746250309157,5.00001
-0.0023221214697628527,-1.4702900954846616,-0.19869417811106058,-0.039288261789362684,0.49438321725299106,0.061438964592893906,0.9193716823099284,-1.2377706153387216,1.917
0.39922068620725737,1.8145811399463494,0.010988906273152637,-0.1301154250322742,0.00862059605453509,-0.21833913829736915,-0.8783098186757948,0.7249993017337583,3.952
0.03183209435563875,1.8145811399463494,-0.09793249260756376,-0.2509721301377793,-0.3361141673766272,0.0006047196742019295,-0.6858687180480819,0.7200302639690153,1.75
-1.272694845834405,1.1106801609254184,-0.5673931859442525,-0.15131160304223537,0.2977277044774871,0.2658537471257579,1.0883443560318238,-0.8352785563947439,0.613
0.6045049594040787,-0.21891057722522883,0.38478386066992737,-0.24124914338012599,-0.4222978582344178,0.010077510565235667,-0.6670939765234272,0.36225954490770335,2.322
1.9690838316234702,-0.06248813744279975,0.5746111700776946,-0.137710373760367,-0.43640064401114714,-0.059927146123014675,-0.6342381788552807,0.5312068289088804,4.746
-0.6145851586161161,1.345313820599062,-0.42799765573565857,-0.26509178447735465,-0.5672431564952474,-0.15806390982557117,-0.7281118864785541,0.9635131144412948,1.163
-0.4543270137897191,0.5632016216869167,-0.5002097288963053,-0.07215281822038307,-0.7106214785586626,-0.28330618240432587,1.0554885583636773,-1.347089446163011,2.063
-0.6459701136989177,-1.0010227761373742,-0.4377238765906194,-0.2379514335677366,-0.2350442026434001,-0.0061456170676004295,1.3793528496639764,-0.8501856696889658,0.907
0.058499049654751466,-0.06248813744279975,0.16267123711098258,-0.054799546929644304,-0.5578412993107611,0.03552979525141864,1.0320201314578596,-0.815402405335786,1.557
-0.08150246566558923,-1.235656435811018,0.2614976818369634,-0.1252425802519873,0.267955156726614,-0.0010838260976791093,-0.5779139542813166,1.122522322912993,1.135
-0.40924960281295025,-0.3753330170076579,-0.2353611149522397,-0.15570411360290184,0.054846393878259125,-0.16455612192872307,-0.8548413917699773,0.7895967926753819,2.028
5.014142431144046,1.1106801609254184,0.9507461373867354,-0.1987100275464805,-0.5202338705728162,-0.012893023975747526,-0.7515803133843749,0.5312068289088804,5.00001
1.1790752808872633,-0.5317554567900871,0.7434585732258024,-0.017688855459428523,0.18803937065848092,0.08864722144685637,-0.6389318642364435,0.41691896031984804,2.399
0.4189644896498695,-0.14069935733401429,0.2562683415547062,0.1862461782259523,0.12692729895932034,-0.09914033877119663,1.285479142040703,-1.4862225035757441,3.066
2.3534982487814453,0.40677918190448753,0.7475806987013079,-0.09170722000203957,0.30712956166197336,-0.14620882904654828,-1.3242099298863543,1.1573055872661728,5.00001
-0.5794565732701698,-0.7663891164637306,-0.37994601035918807,-0.08496038110298448,2.261932367936405,-0.020621441516028273,0.7785611208750133,-1.1234827467496893,1.786
-0.6077645719723046,0.25035674212205844,-0.03451540643364292,-0.03416142713301886,-0.15747888087138856,-0.09125452651576264,-1.1833993684514426,1.2517173047962473,1.463
0.5392734841339424,-1.4702900954846616,-0.1312192029910109,2.6646210265214547,-1.0733764682600901,0.1018128934627531,1.5154697257177252,-0.45266264850973104,0.875
2.483550938470962,0.0157230824484148,0.7824964331037033,-0.12590237224421919,0.4865483362659192,-0.009387749604904072,-0.8783098186757948,0.8889775479701923,3.495
-0.9129473623281089,0.25035674212205844,-0.33034992154963894,0.018137045094374814,0.4896822886607479,-0.06098168590841495,1.0977317267941495,-0.8303095186300079,0.557
1.4365139647363878,-0.9228115562461597,0.19932345402874538,-0.2510893709771913,0.10185567980069035,-0.008518331584751048,-0.9393277286309251,0.9585440766765589,2.508
-0.6664831562366964,1.8145811399463494,-0.44527979173639104,0.07504761939526332,-0.7356930977172926,-0.29726969040787965,1.0414075022201854,-1.332182332868789,2.5
0.23096245479112662,0.4849904017957021,-0.1587573633425672,-0.1436653009524069,0.26012027573954216,-0.0001995373137772066,-0.6764813472857528,0.5312068289088804,1.998
-0.1701188094287935,1.188891380816633,-0.10711503340299755,-0.12627051003592304,-0.5868303589629271,-0.15490303785917164,0.792642177018505,-1.163235048867619,2.922
-0.9137166014232756,-1.0010227761373742,-0.13641737613563246,-0.1599186309471676,-0.27265163138134507,-0.23534983942435098,0.29980521199631055,0.12871476996490266,1.042
-0.7214068276315992,-0.06248813744279975,0.2507101640657191,0.024981695246779,-0.6918177641896901,0.15725104751888064,1.4309833888567776,-0.9147831606305965,0.962
3.2421745341243673,0.40677918190448753,0.6271829934185521,-0.2237247267024454,-0.22407536926149946,-0.07403476928080972,-0.6858687180480819,0.7448754527927162,5.00001
1.3049740794628806,-1.0010227761373742,0.5499458372355807,-0.08442687968309749,-0.155128416575267,0.008623199478055302,-0.8125982233395052,0.8591633213817486,2.708
1.8863137049835323,0.1721455222308439,0.31004086857140845,-0.17212338249225123,0.17236960868433718,-0.059589907511439916,-0.6577066057610982,0.6703398863216136,3.801
-0.46499379590936407,0.25035674212205844,-0.18317009258944483,-0.07411384779543492,0.04857848908860163,-0.21770696335186673,0.9663085361215668,-1.2328015775739787,2.232
-1.5903393095319096,1.5017362603814912,-0.34745362731670887,-0.06363590781073376,-0.4990796919077221,-0.1607436906670051,1.017939075314368,-1.347089446163011,0.844
-0.7049451109950319,0.4849904017957021,-0.40657988261943384,-0.06939473335947775,-0.09166588057998486,0.036977893380030366,-0.7421929426220459,0.7299683394984943,1.972
0.5974792423348894,-1.0792339960285888,1.9731459696806237,1.466615265761081,-0.34551602456111347,-0.0061456170676004295,1.53424446724238,-0.16445845815478569,1.625
0.18403886998595764,-0.5317554567900871,0.38858495420389183,0.05405437622113876,0.23661563277832653,-0.012941136786255589,-0.5826076396624794,0.1485909210238605,2.414
0.34696371034226603,0.4849904017957021,-0.06547760145609177,-0.21634248054616828,-0.3133930125141188,0.13794286451936488,-0.6577066057610982,0.5808972065562821,1.772
-0.9956149237553574,0.9542577211429893,-0.06892736945553898,0.6930762513652939,-0.37998950090422967,-0.2889245164449367,-0.23996860683752236,-0.5321672527455766,2.361
0.22732138974067073,-0.06248813744279975,-0.1459056636580789,-0.24396997752496336,0.15513287051277908,0.18712276542030523,-0.8501477063888145,0.6554327730273917,2.005
-1.1205393528104304,-1.0010227761373742,-0.5292944287635811,0.08579152281506684,0.10185567980069035,-0.06122648978716853,-1.1364625146398042,1.1771817383251377,1.75
-0.885203472295763,1.8145811399463494,-0.0894503528995226,-0.11713851447154111,-0.448152965491755,-0.09877639181716087,1.0320201314578596,-1.332182332868789,0.997
1.3735389241454063,-0.21891057722522883,0.799727049526315,-0.21195326475247478,-0.6040670971344851,0.06453504452872574,-0.67178766190459,0.3523214693782244,3.0
1.2663582768855124,-1.0010227761373742,0.28332418476073845,-0.23737618961278517,-0.26795070278910194,-0.1499066948656732,-1.2256425368819148,1.2666244180904622,2.962
-0.6986373504146647,0.4849904017957021,-0.6679742293079046,-0.11009571782130151,-0.07129519001359799,-0.24918039951314383,-0.7281118864785541,0.6156804709094689,2.361
-0.34960793163435816,1.345313820599062,-0.36522704868370365,0.030341963438420588,-0.040739154164017695,-0.292878796307522,1.017939075314368,-1.32224425733931,2.188
-0.037655837241086954,1.5017362603814912,0.08088073760872758,-0.13161199650083363,-0.7349096096185854,-0.16588546977779922,0.9850832776462214,-1.4415011636930783,3.408
0.45465718366560476,0.6414128415781312,0.1669113155975759,-0.14518097714173409,0.16453472769726532,-0.022094348041050937,0.9522274799780749,-1.2675848419271654,1.869
-0.27268402211768766,-0.7663891164637306,-0.5709110154400288,-0.010030785583835565,0.0744335963459388,-0.26801582336863294,0.7832548062561794,-1.2129254265150207,2.757
-1.4345427514574798,1.5799474802727058,-0.5411017901826152,0.07929980570151852,0.018022453239021335,0.3771895434139424,1.083650670650661,-0.8402475941594869,0.525
-0.39119812537970483,-0.3753330170076579,-0.278522461584426,-0.08747445044867903,-0.770950062159116,-0.36053829601222603,0.8254979746866516,-1.2029873509855418,0.475
-0.8535621041812391,-0.9228115562461597,0.10345559553663936,0.39623411066580966,2.62547084573654,-0.07259790289270408,-0.9252466724874332,1.0976771340892921,1.326
1.1992293451806308,-1.0010227761373742,0.3758105799475146,-0.2912755082385746,-0.3909583342861303,0.20964234420765493,-0.9064719309627786,0.8442562080875265,2.663
-0.16524696182607124,-0.9228115562461597,-0.26591211206531357,-0.16967015884396586,-0.14494307129207357,-0.1257727814454828,1.3136412543276832,-1.5657271078115897,1.643
-0.5370971404296566,-0.6881778965725162,-0.4209358781575303,0.0316692339563623,2.6583773458822417,0.3720065961380353,-0.883003504056961,0.8343181325580477,2.151
-1.575210940660298,0.0157230824484148,-0.7115113190751262,0.09159023095300407,0.5398255269780079,-0.05366292771651335,-0.7562739987655378,0.6355566219684268,1.5
0.8350715575287126,-1.9395574148319488,0.9887242806957031,0.2713891007333298,0.519454836411621,-0.02278127840133071,-0.9815708970614005,1.1523365495014368,4.29
0.9700986600336418,-0.6881778965725162,0.5443704765236476,-0.014014955012831714,-0.03995566606531051,-0.009364255890865664,1.2385422882290646,-1.4216250126341206,2.976
3.54987017219105,-1.5485013153758762,0.4292749761052137,0.019483235423352747,0.3815609310391561,-0.22394136556990518,-0.944021414012088,0.8541942836170056,5.00001
-0.07786140061513333,-0.45354423689887247,-0.6700425500078965,-0.07958453693360666,0.5312071578922288,-0.3200224088055739,-0.746886628003212,0.5659900932620602,2.75
-0.885203472295763,1.2671026007078476,-0.45978647745224016,-0.22261135256742687,-0.1809835238326042,0.48634652421611635,-0.7515803133843749,0.6951850751453145,1.349
0.14398715443094448,-1.235656435811018,0.2610577951518666,0.025468025652344368,-0.3878243818913016,0.008465309169590252,-0.8736161332946321,1.2318411537372824,1.612
-0.21924754630677382,0.40677918190448753,-0.2705570996858531,-0.1458738099860914,-0.398009727174495,-0.14780546157303784,-0.7985171671960133,0.77468967938116,1.69
1.0014836151164435,0.6414128415781312,0.4192969397995541,0.08888682571732077,0.08540242972783942,-0.07882516862645775,0.7222368963010491,-1.2029873509855418,3.187
-0.5461741617526238,1.2671026007078476,-0.1260589315916551,-0.08061853037086612,-0.06581077332264768,-0.19214735811056416,1.3652717935204846,-0.9545354627485192,1.379
-1.0796158329475618,-1.0792339960285888,-0.3547341522332988,0.49066925695121716,-0.25933233370332287,-0.33678464519958284,-0.8876971894381238,1.281531531384684,1.051
-1.1274112220605865,0.328567962013273,4.6501029980253685,5.602895419880374,-0.9456679081708187,-0.16171316019208506,1.6562802871526403,-0.25390113792011015,1.438
0.16491045781947883,0.5632016216869167,0.04318866066962741,-0.023738066841063464,-0.5304192158560096,-0.18540455943324174,-0.5826076396624794,-0.06010866509523225,3.268
-0.04206614138670937,0.328567962013273,-0.2060585512786808,-0.12143297667998276,0.5265062292999857,-0.10759234442310721,-0.67178766190459,0.5162997156146585,2.087
-0.27401736988264336,-1.0792339960285888,-0.021389128820451145,0.024298454677004193,-0.11125308304766453,-0.18007110911547894,-1.2256425368819148,1.2467482670315042,1.379
0.4516827924976265,-1.7049237551583052,0.601003421719483,0.025308784723088416,0.028991286620921954,0.05172342018255116,-0.4605718197522224,-0.4278174596860302,1.983
-1.0117689447538583,1.188891380816633,-0.7541057330232659,-0.1328585201545115,-0.43561715591244,0.26506012906255993,-1.3805341544603185,1.2169340404430604,0.894
2.222471189571383,-0.2971217971164434,0.685443206951653,-0.1728504924065952,-0.3713711318184506,0.0009271879898931858,-0.7891297964336843,1.1125842473835141,2.352
-0.23965802363186378,-1.3138676557022324,1.3750822962240832,1.6706617629332603,0.8798593618169271,-0.24939668449861274,-0.8595350771511402,1.5250143818569708,1.622
-0.17986250463423853,1.8145811399463494,-0.3603089699064513,-0.11248769939308627,-0.4575548226762412,-0.20030859239737908,1.0507948729825145,-1.342120408398275,1.793
0.6097870678575568,-1.0010227761373742,-0.014924948481520399,-0.13209498373374684,-0.531986192053424,-0.2657936871532847,-1.3382909860298462,1.1871198138546166,3.0
-0.1636059184230489,-1.1574452159198034,0.018449016902675128,-0.07485483331327769,2.2964058442795214,-0.14255804000418842,0.9663085361215668,-0.6961454989820106,1.609
-1.4125937959420565,-0.3753330170076579,0.30465718087059157,1.0148937988391389,-0.6510763830569164,0.0374006728942228,-0.7093371449538994,1.1672436627956588,0.875
0.6029151986074008,-0.45354423689887247,0.01075406260978821,-0.07432545038723029,0.8657565760401977,-0.04810073014043834,0.881822199260619,-1.1831111999265769,2.309
0.43804161921000395,-0.2971217971164434,-0.019076461360038634,-0.1654211028047738,-0.1190879640347364,0.07374609680491778,0.8067232331619969,-1.2079563887502778,3.78
1.9683658751346478,-1.9395574148319488,0.6464847089400768,0.13169199907442222,-0.5797789660745624,-0.06485116657258527,-1.1927867392137683,1.1722127005603946,2.374
-1.2983361490066283,-0.2971217971164434,-0.5145298697477654,-0.27230351838259303,0.5954531819862182,0.1492080630121489,-1.3946152106038103,2.0368252716252377,0.701
0.38583592595135646,-0.14069935733401429,0.32477581295045044,0.028774840271572056,-0.2044881667938198,-0.06091624907208938,-0.6483192349987725,0.5461139422031023,2.399
-0.5547383570121462,-0.14069935733401429,-0.04301005544790444,0.08062910440331923,0.03682616760799382,-0.03280952087526558,-0.34322968522312813,1.2715934558552051,0.766
-0.34319760584130243,-0.2971217971164434,-0.6622816033927367,0.3267731951440919,-0.7944547051203317,-0.27251054024529514,0.2340936166600175,-1.0091948781606639,4.5
0.6684030869092598,-0.8446003363549452,0.10881408633415907,-0.0836508003451285,-0.11517052354120047,0.011649741811029266,0.6753000424894108,-1.2675848419271654,3.34
1.7768253404381382,-0.9228115562461597,-0.14915551061341376,-0.19558298234728003,-0.9370495390850397,-0.4018681016596977,-0.6999497741915737,0.7100921884395364,2.63
-0.7126887845530433,-0.45354423689887247,-0.1187838123760859,-0.1405856336269381,-0.34551602456111347,-0.09719695062414004,1.1024254121753156,-0.3532818932149206,1.535
-0.22996561103276333,1.8145811399463494,-0.33503915230059367,-0.3751485001331789,-0.44893645359046214,-0.05936886035427335,-0.6952560888104109,0.7349373772632373,2.399
0.11193552546566508,1.345313820599062,1.756940748070039,2.0036331613037826,-1.0960976231225987,0.5367314644564631,0.40775997576307577,0.019395939140613282,0.675
-0.9537683169782888,-0.7663891164637306,-0.28815062901989513,-0.014964068656744853,0.02977477471962914,-0.23796316724464928,0.5438768518168248,-0.12470615603686293,0.669
-0.900229275954686,-1.6267125352670906,0.8403985297559458,0.8346830669120963,-0.5006466681051365,-0.0933848174961689,2.332170982040222,-1.0340400669843648,0.804
0.22065465091589265,-0.21891057722522883,0.16508719005363048,-0.18097814664317466,-0.03133729697953145,-0.09296065530888992,0.8114169185431598,0.5659900932620602,1.397
-1.1380780041802314,1.0324689410342038,-0.36669178207962355,-0.24627527062358515,-0.6542103354517451,0.07610848619362134,-0.8313729648641598,0.9982963787944817,1.135
-1.1566423076769212,0.6414128415781312,-0.310097514144163,0.3179047844221174,-0.8109079551931826,0.23558072721027576,-0.7938234818148471,0.6703398863216136,0.902
-0.8002794761893587,1.0324689410342038,-0.5486019290150325,-0.16593396119930465,0.6001541105784614,0.35246221117492116,-0.7656613695278668,0.7001541129100504,1.273
-0.2133500465771625,0.40677918190448753,-0.1823482206752453,-0.13966325296468898,0.11595846557741972,0.20727043463719114,-0.8079045379583389,0.769720641616417,1.535
-1.2833616279540498,1.345313820599062,-0.34139730612196734,0.1457601282510133,-0.5006466681051365,0.017170506691486006,-0.7797424256713587,0.6454946974979057,1.1
1.7786202316601938,-0.6099666766813016,0.3354544354396571,-0.23308899409946857,-0.41838041774088186,-0.013548486361110338,0.7973358623996712,-1.0886994823965095,3.384
0.34696371034226603,-1.8613461949407344,-0.5044344447796862,-0.1844645994167893,-0.8156088837854257,-0.19229964023773388,-0.9299403578685994,0.8691013969112275,2.304
-1.1487447862998763,0.9542577211429893,-0.08622769852739329,-0.048388868028694076,-0.5468724659288605,0.1460858576248099,-0.7609676841467006,0.6355566219684268,1.169
-0.33001797601077953,1.8145811399463494,-0.2738217893521472,0.0643595951214422,-0.23739466693952166,-0.15609712727729036,0.9897769630273843,-1.4067178993398985,3.06
2.4683712869930066,1.188891380816633,0.21880348954437598,-0.10054174248538672,-0.5930982637525846,-0.056737052964669875,-0.6764813472857528,0.7001541129100504,4.159
1.167075151002663,-0.14069935733401429,0.40752638900712557,-0.23287384191060734,-0.5241513110663522,0.07902013586658488,-0.6295444934741178,0.4417641491435489,2.27
-0.9412040784238991,0.1721455222308439,-0.47680969100339704,0.06970837278812558,-0.19351933341191918,0.13443412305157856,-0.7750487402901924,0.5560520177325813,3.0
-0.41976253711356176,0.8760465012517749,-0.34359208088147625,-0.11823888026665105,0.2992946806749015,0.3332272448140506,-0.8595350771511402,0.6852469996158356,1.607
0.03983218094537252,-0.8446003363549452,0.023755841776965533,-0.1572042452549883,0.4129004549874436,0.05370039161747451,-1.3617594129356636,1.29146960691417,2.153
-1.124641961317986,-1.0010227761373742,0.5074462294731499,1.0029908156881528,-0.29693976244126785,-0.04312634469185541,-1.3617594129356636,1.6094880238575593,1.107
0.9493292044641408,-0.9228115562461597,0.1611775062710454,-0.19458063159765185,0.9433218978122092,0.1533429215720501,0.9099843115475993,-1.2029873509855418,2.318
0.6339924580521358,-1.5485013153758762,0.21139918572892968,-0.004957442880991297,-0.23191025024857134,-0.02468475433114,1.0977317267941495,-0.8650927829831877,1.765
-0.46058349176374164,-0.14069935733401429,-0.07018599358083999,0.1584342015810877,-0.44031808450468307,-0.27529123371217334,1.3934339058074683,-0.8899379718068886,1.269
-0.20401661222247303,0.1721455222308439,-0.32317202671887013,-0.07564010866477144,0.4027151097042502,-0.11185413969375944,-0.746886628003212,0.7150612262042723,3.058
-0.9814609244042902,0.09393430233962935,-0.8880024523757776,-0.17682725993783427,1.9461866641574086,0.2636133896487833,-0.7797424256713587,0.6753089240863496,1.506
5.688970248030624,0.8760465012517749,1.376073232849891,0.06289787353288774,-0.46538970366331306,0.04837163741948839,0.8536600869736353,-1.2874609929861303,5.00001
0.11193552546566508,0.7196240614693458,-0.22314277955582518,0.0007259662691965649,-0.5241513110663522,-0.017712600338709736,-0.8172919087206679,0.7299683394984943,1.739
-1.158796177143388,1.8145811399463494,-0.8401073249683173,-0.31659610670667887,-0.7090545023612482,0.1833964469691279,0.9991643337897133,-1.3073371440450883,0.95
-0.26555573983580955,0.25035674212205844,-0.3613821422122515,0.09542484860284357,1.0185367552880993,-0.31092264087423876,-0.7844361110525214,0.605742395379983,2.857
-0.7515610001621341,0.09393430233962935,-0.010845820955755776,0.14281498017816802,-0.44971994168916934,0.33046348243216844,1.0695696145071691,-0.8402475941594869,0.616
-0.17417013533000494,-0.06248813744279975,-0.24492138672247823,-0.11529396419906843,0.6644001346724506,-0.15539911107795226,-0.7093371449538994,0.7498444905574592,2.285
-0.044784119522965106,0.40677918190448753,-0.14024112767184865,-0.022659873083641265,-0.569593620791369,-0.15858240229232198,-0.8032108525771762,0.8194110192638258,1.86
-0.645662418060851,0.25035674212205844,0.13064748643592336,0.647268467523779,-0.4458025011956334,1.1064493586236621,-0.23996860683752236,1.147367511736694,0.533
-0.4419166230543629,-1.0010227761373742,-0.8797085094791063,-0.0815630869675524,-0.6087680257267283,-0.38548000298786234,-1.3054351883616997,1.1722127005603946,1.0
-0.16355463581670435,0.1721455222308439,-0.3109321752635712,-0.11985541356874105,2.1201210220704043,-0.07755124607980275,-0.7046434595727366,0.779658717145903,2.228
-0.28068410870742144,0.09393430233962935,-0.47769521108044966,-0.0749501969783223,-0.4458025011956334,-0.11211261496268794,-0.6858687180480819,0.5808972065562821,2.022
-0.4800708821746314,0.5632016216869167,-0.41033850010438344,-0.14482514722982226,-0.8853393245703653,0.04481616430076517,0.9193716823099284,-1.2427396531034647,1.479
-0.1124258772912907,1.188891380816633,-0.09456019107567347,-0.19459468164234747,-0.5547073469159324,0.23650398755300372,-0.7797424256713587,0.7299683394984943,1.781
0.12019202508712094,1.1106801609254184,-0.06625110315629118,-0.0042852712942124255,-0.3212278935011907,-0.2514449092043269,-0.7421929426220459,0.5858662443210251,5.00001
2.3188312068925985,-1.6267125352670906,0.6524381601561317,-0.25772680122662983,0.08696940592525379,0.09960965855397033,-1.2444172784065695,1.281531531384684,3.783
0.16321813181011194,-1.3138676557022324,1.4323097389402442,1.385698145544732,-0.8069905146996467,-0.06954982166479223,1.5154697257177252,-0.20421076027270846,1.276
