MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.35627467045913624,0.328567962013273,0.06644470393743585,-0.08448624220370847,-0.41838041774088186,-0.17237192496364648,1.1071190975564784,-0.39800323309758634,1.052
0.10275593893000905,0.6414128415781312,0.2536768810751341,-0.03868397449568526,0.5789999319133673,-0.06877564493147488,-0.883003504056961,0.8541942836170056,3.113
-0.8516646477464946,-1.7831349750495198,-0.8991119570052011,-0.081191548763311,1.8607864613983254,0.08338761037603029,-0.883003504056961,0.8541942836170056,1.833
1.7190811256942906,-0.6099666766813016,0.8142804416756504,0.010901272076118981,-0.4802759775387496,-0.09587736607984236,1.2150738613232437,-1.2874609929861303,3.204
-0.19534985175026165,-1.235656435811018,0.19861955016575855,-0.10150187373603209,1.8921259853466128,0.17086393912765216,0.6471379302024305,-0.2340249868611523,0.849
1.2015883450724754,-0.7663891164637306,0.3032918888706205,-0.10848898272510266,1.5818646982585667,0.11723553782423218,0.938146423834583,-1.4216250126341206,3.533
-1.1872067410582117,-0.06248813744279975,-0.007558840027807126,0.06386037342763345,-0.3588353222391356,0.18204665031605086,0.7785611208750133,-0.40297227086232934,0.894
-0.3439155623301246,0.7196240614693458,-0.13000815906842889,-0.10930592484006736,-0.3549178817455997,-0.3165885229244696,-1.3711467836979927,1.1722127005603946,5.00001
0.6971213464621501,0.6414128415781312,0.3901154472503142,0.06324458104214327,-0.5664596683965402,-0.09274522012375468,-0.6483192349987725,0.6206495086742049,3.149
-0.1701188094287935,1.6581587001639202,-0.1876995650257792,-0.08389256005513215,-0.2632497741968588,-0.10201011151593076,-0.7140308303350655,0.6554327730273917,2.306
-0.20273454706386188,1.8145811399463494,-0.3382895253582136,-0.042212380930227326,-0.7685995978629945,-0.35791316505708065,-0.7328055718597203,0.595804319850504,4.308
-0.28776110838295504,-1.392078875593447,-0.5024838807700167,0.04655628029729817,0.4191683597771011,-0.30873650372539807,-1.3570657275545008,1.1722127005603946,1.598
-0.39504432085553826,0.7196240614693458,-0.34914380653652466,-0.18908083941830953,-0.4888943466245287,-0.24603606505982178,-0.5638328981378248,-0.07004674062471825,3.575
-0.18293946101490546,-0.6881778965725162,0.21105801513445838,0.04936153383668343,0.6871212895349591,-0.07814214980448163,-0.7140308303350655,0.7647516038516811,4.767
0.0042420521423263274,0.40677918190448753,-0.05517148382316816,0.04869335869277972,-0.3815564771016441,0.012462688260348083,-0.6764813472857528,0.5411449044383593,2.177
-1.0959749843714404,-0.8446003363549452,-0.5574354258621016,0.04258896770779096,-0.07521263050713392,-0.1181813784061611,-1.3570657275545008,1.2318411537372824,1.031
-0.3768389956032596,-1.6267125352670906,0.4783092875675076,0.33651105789763264,2.869135644434475,2.5140346480476503,1.008551704552039,-0.4278174596860302,1.154
0.4557854010051823,0.328567962013273,0.06297164841649672,-0.10641960795139914,-0.24287908363047195,0.3241510154832977,-0.7515803133843749,0.8094729437343469,1.581
-1.3099773006468178,-0.8446003363549452,0.1297417963969209,0.7627638684276139,-0.9973781226854931,-0.25931733749499725,1.7595413655382428,-0.5719195548634993,0.857
-0.4378652971531515,-0.2971217971164434,-0.1329228059543743,-0.06984995480761635,0.0321252390157507,-0.05737817281316139,-0.7609676841467006,0.7299683394984943,2.658
-0.4105829505779057,-0.7663891164637306,0.004749373477867862,-0.055658255886512985,-0.24679652412400788,-0.14178317807451574,1.933207724641301,-0.989318727101699,1.102
-0.6573035697010404,-1.392078875593447,-0.5963028119892063,-0.5491475595368844,-0.9989450988829075,1.104284776958893,-0.7609676841467006,0.5510829799678383,2.5
-0.6332520273254948,0.4849904017957021,-0.3243993661822751,-0.06869223112469558,-0.5186668943754018,0.24975603752286726,-0.8266792794829937,0.6753089240863496,1.098
-0.8748956684205292,-0.6099666766813016,-0.590702708327668,-0.16840937475741405,0.8320665877957887,0.025514452866907556,0.45469682957471413,-1.1185137089849533,1.128
-0.6766883948992413,0.1721455222308439,-0.5213181727435426,-0.043741289682433966,-0.18725142862226168,-0.26587409091214786,-1.3570657275545008,1.2219030782078035,1.306
3.206686970534011,-1.0010227761373742,0.6779265551667606,0.036874769442228034,-0.7638986692707513,-0.10456526663449578,-0.7046434595727366,0.37716665820192524,5.00001
0.49399094273179556,0.4849904017957021,0.07942165782995242,-0.18882683578186213,-0.06972821381618362,0.042262300162687914,-0.7328055718597203,0.8194110192638258,1.877
3.2408924689657566,1.2671026007078476,-0.7341053628034865,-0.48836706618353526,4.7283529026666296,306.06137261793845,1.2573170297537193,-1.18808023769132,1.375
0.44193909729218195,-1.8613461949407344,-0.3637285217476176,-0.011064083460725991,1.985361069092768,-0.26256331192947746,0.8208042893054888,-1.2178944642797638,2.801
1.0660996991104466,0.7978352813605603,0.1995273039559853,-0.1688798575313152,-0.8704530506949287,-0.0841815611872211,-0.7797424256713587,0.590835282085761,4.321
-0.6526368525236957,-1.0792339960285888,-0.3516669110715478,-0.06528716146904577,-0.1982202620041623,0.19868322830838317,1.7501539947759137,-0.7160216500409755,0.85
-0.6833551337240196,0.25035674212205844,-0.6750471267402235,0.2844134921661903,-0.8712365387936359,-0.010845851539670227,1.0038580191708761,-1.3967798238104197,3.5
-0.19381137355992817,-1.6267125352670906,0.08214871717533063,0.07027717419651243,-0.20840560728735572,-0.22070181656700055,-0.3573107413666166,-0.4079413086270653,1.655
-0.20058067759739512,1.188891380816633,-0.0026138812469146547,0.09709209773475463,-0.36353625083137875,0.12540046719207407,1.008551704552039,-1.3073371440450883,1.095
-1.0098714883191138,0.8760465012517749,-0.22522432146488955,-0.2583868210627546,-0.6393240615763086,-0.23873576716774433,0.534489481054499,-0.08992289168367609,0.677
2.388883247159113,0.1721455222308439,0.8370890102760522,-0.17692982751348138,-0.5703771088900761,-0.03571630708299831,-0.6530129203799353,0.5113306778499155,5.00001
-1.1182316355249304,-0.8446003363549452,0.07551592302238698,-0.012173437155326882,-0.5719440850874905,-0.07123646256171684,2.3180899258967305,-1.7843647694601756,0.737
1.378513336960818,-0.45354423689887247,0.3811273009073051,-0.09922985080775196,1.613204222206854,-0.028803258199656522,0.9052906261664365,-1.3272132951040532,4.04
0.546914592479265,0.40677918190448753,0.03105165789036002,-0.31962337843704025,0.5711650509262954,-0.030090207774371158,0.9334527384534201,-1.4116869371046417,3.423
-1.3154132569193293,0.8760465012517749,-0.25928214052906357,0.04111248931729024,-0.7936712170216245,0.3016712848274871,1.0789569852694947,-0.8501856696889658,0.608
0.24439849765337188,-1.1574452159198034,0.31997022358324284,-0.08647735545928692,-0.10420169015929985,-0.0015332374454759,1.6468929163903114,-1.0390091047491077,1.152
0.12434591620102149,0.40677918190448753,-0.36759234399665863,-0.1935589375743977,-0.23896164313693602,-0.057221107621326615,-0.6530129203799353,0.5560520177325813,1.957
-0.6301750709448278,-0.21891057722522883,-0.0023086842438710736,0.20365180392387427,0.330634204623189,0.16876822902403374,-0.7234182010973912,0.9187917745586361,1.36
0.0692171143807405,-0.2971217971164434,-0.17910077112796569,-0.023879773227542707,-0.5139659657831587,-0.2073410230559866,0.8865158846417818,-1.361996559457233,4.585
-0.17724709171067166,-1.3138676557022324,0.22268100464698307,-0.030245437176948123,0.6001541105784614,-0.07397456042853329,0.2763367850904897,0.12374573220015966,0.902
0.3567074055477106,-1.6267125352670906,0.14061007686494872,-0.2804337994483934,-0.7670326216655801,0.08105610142737905,-0.46995919051454804,-0.4228484219212872,1.634
0.26506538801018414,0.7196240614693458,0.09739746603722212,-0.10199860340973244,-0.2710846551839307,-0.07744628446740325,-0.7234182010973912,0.77468967938116,2.336
0.3247583417951203,-0.45354423689887247,-0.04046706856489326,0.0034023800390173345,0.7482333612341197,-0.03456067092147705,-0.8454540210076483,0.7448754527927162,2.131
0.13706400257444432,-0.5317554567900871,0.23470113195602074,-0.2761093640916833,0.26012027573954216,0.00497365512369126,1.6234244894844938,-1.0141639159254,1.001
-0.5718154649248471,1.5017362603814912,0.30909663984751745,0.08729433721116614,-0.590747799456463,0.04961317408543928,0.5391831664356619,-0.22408691133167338,0.828
-0.6218672887170275,-1.392078875593447,0.03951144181562087,-0.02873818011084807,0.5084860030297205,0.04826470589712079,0.6048947617719549,-0.22408691133167338,0.633
-0.019501794595152652,-1.392078875593447,-0.25812768055362323,-0.15253710290822076,0.1104740488864694,0.00537635848650063,-1.3758404690791555,1.2566863425609833,1.452
0.6672748695696822,-0.6099666766813016,-0.004526134026743017,-0.02669826059611596,-0.021151951696338017,-0.17243303048254952,1.0554885583636773,-1.2477086908682005,3.103
-0.3734030609781817,0.4849904017957021,-0.05763047522470011,-0.28249765321251374,-0.44893645359046214,0.007121173780983711,-1.3805341544603185,1.2467482670315042,1.006
-0.6501752874191623,1.2671026007078476,0.007010050637068296,-0.12265392820999366,-0.7247242643353919,-0.049363874713327066,-0.26813071912450603,0.06908631678801498,0.3
-0.9137166014232756,-0.3753330170076579,-0.11064152526510843,0.05393238864758399,-0.009399630215730212,0.4856350992503755,1.074263299888332,-0.8352785563947439,0.612
-0.5932003117704816,0.9542577211429893,0.060909353432745145,-0.05207144557781085,-0.44658598929434057,-0.05012305841518437,0.9897769630273843,-0.9147831606305965,1.273
-0.9957687715743908,-0.45354423689887247,0.1855490232309527,0.45673620958557615,-0.5923147756538774,-0.14172930376192194,2.7968458347754366,-1.8986526380492008,0.654
1.7683637103913046,-1.392078875593447,0.563995793547481,-0.22326065900403352,0.862622623645369,0.08245255266855592,-0.6342381788552807,0.42685703584932694,3.439
-0.24550424075513078,-1.0792339960285888,0.0309056876255922,-0.18162880656982106,0.5938862057888038,0.09133125180495165,1.1165064683188075,-0.8750308585126666,1.407
0.09767896090190878,0.6414128415781312,0.09035434292297594,0.05190398584623523,-0.9824918488100566,0.03498143456301041,1.0132453899332017,-0.8004952920415641,1.018
-0.0803742483260113,1.8145811399463494,0.192870979801208,-0.06662486740519397,-0.4959457395128934,-0.08168509965443675,-0.7234182010973912,0.7399064150279802,2.8
1.1618956077618734,0.4849904017957021,0.48693949707772494,-0.11344128842360715,1.58656562685081,-0.06969966187674788,1.1118127829376414,-1.4911915413404873,4.143
-0.45412188336434134,0.1721455222308439,-0.47414816987544883,-0.1861671342446142,1.3718898878050405,-0.014670552139491729,-0.7562739987655378,0.7249993017337583,2.082
-0.6085338110674713,1.8145811399463494,-0.17038536915853109,0.003239865350906923,0.22799726369254747,0.03195738664899491,-0.6905624034292447,0.7200302639690153,2.057
0.2529626929128946,1.2671026007078476,-0.10140615113215222,-0.1844645994167893,-0.6111184900228499,-0.12470719559647084,-0.8360666502453227,0.7249993017337583,2.095
1.757081536995526,-0.45354423689887247,0.7428800191085799,-0.28647381903080193,-0.4473694773930478,-0.009596838183455934,0.9569211653592377,-1.138389860043911,3.372
-0.8442799524328942,-0.9228115562461597,0.1719994097814878,0.6032505944426163,-0.5985826804435349,-0.09399299935058522,1.2713980858972111,-0.48744591286291084,0.848
0.5446581578001091,0.5632016216869167,-0.005812693818214537,-0.1844645994167893,-0.7176728714470273,-0.10885886276435451,-0.8079045379583389,0.605742395379983,2.389
-1.1986427622730234,0.09393430233962935,-0.1438671643856783,0.12634474159465545,-0.7928877289229173,0.411667839270651,1.6375055456279857,-0.984349689336956,0.579
1.020458179463889,-0.9228115562461597,0.5929860548840689,-0.032090103544883085,-0.3376811435740416,-0.06319651320142834,-1.2303362222630776,1.2566863425609833,2.615
-0.04375846739607605,0.5632016216869167,0.13429532723916654,-0.16108748658857816,-0.5758615255810264,-0.01880009449240373,-0.8501477063888145,0.8144419814990828,2.109
-0.966742816383434,-0.8446003363549452,-0.0037652614576961212,-0.10137227938942579,0.028207798522214767,0.16627564242680873,0.3467420658079489,0.18834322314179033,0.58
-0.3162742375104676,0.25035674212205844,-0.3795260244416518,-0.1462779020220149,1.8411992589306456,0.22898914932311717,-0.737499257240883,0.7498444905574592,2.055
-0.49109664253868757,1.5799474802727058,-0.17026513852247122,-0.13273651996713032,-0.6424580139711373,-0.2170311371309455,-0.6952560888104109,0.6504637352626487,2.574
-0.6410469834898508,-0.6881778965725162,-0.05700687885970319,-0.12418642419032748,0.4630436933047036,0.07583657180267517,0.9569211653592377,-0.7160216500409755,1.104
-0.5311483580937008,0.1721455222308439,-0.6113517952188249,-0.11518113549069178,0.7615526589121419,0.2751378448619661,-0.6670939765234272,0.5610210554973242,1.844
0.4698368351435608,-0.45354423689887247,0.27872813360058546,-0.07951986269158189,1.3123447923032943,-0.058516035331040175,-0.7140308303350655,0.8840085102054493,1.926
1.6311827384199087,0.9542577211429893,0.3556344351527188,-0.02257263113917701,-0.6260047638982864,-0.024595135556098765,1.008551704552039,-1.2874609929861303,2.407
-0.740894218042489,-1.7831349750495198,-0.7131514865616013,0.17405036137780752,-0.2930223219477319,-0.19812982425658307,-0.7515803133843749,0.6604018107921276,1.625
0.04106296349763934,-0.9228115562461597,-0.5166315863336467,-0.1195743929897259,-0.6479424306620877,-0.2212942501530025,-0.8313729648641598,0.6107114331447259,2.819
-0.056322705950465665,0.8760465012517749,0.15094158767318008,0.10616701727280643,-0.20213770249769822,-0.11767356057244481,1.276091771278374,-1.4663463525167864,2.028
0.8026609503190221,0.7196240614693458,0.13195624496413294,-0.2626807838929492,-0.1543449284765598,0.06596454852601755,0.881822199260619,-1.337151370633532,3.979
-0.35027460551683604,0.1721455222308439,-0.2598756107214998,-0.06609060487094078,0.6957396586207382,-0.033871719290484124,-0.8079045379583389,0.7200302639690153,2.182
2.5832443252045683,0.09393430233962935,0.5391227509263572,-0.024915804364247795,0.27500654961497867,-0.24842133940065358,-0.7234182010973912,0.595804319850504,5.00001
2.5899623466356902,0.328567962013273,0.5519200631038742,-0.1283140626073745,0.20292564453391748,-0.07293541566382752,1.0414075022201854,-1.2874609929861303,3.997
0.0051138564501819455,1.188891380816633,-0.01002429042191623,-0.1844645994167893,-0.8242272528712048,-0.05438486559673802,-0.8313729648641598,0.6256185464389479,2.656
0.25619349711259454,-0.45354423689887247,0.06130710938833547,-0.20499084482692598,0.12144288226837002,-0.014942022106792973,-0.7656613695278668,1.127491360677736,1.299
0.5045551596387516,-1.0792339960285888,0.0804558145411535,-0.13273651996713032,-0.046223570854968005,0.050440539076644315,-0.9862645824425634,0.9535750389118159,1.818
-0.8221258664920933,0.4849904017957021,-0.27177372782303194,0.1381395576125258,-0.32592882209343377,-0.10801416033726732,1.008551704552039,-1.2973990685156094,1.26
3.3125342700289484,1.8145811399463494,0.8136423881313193,-0.10251337242350927,-0.6879003236961542,0.01187634937727396,-0.7328055718597203,0.6206495086742049,5.00001
-0.13022094169281379,-1.235656435811018,0.24947053612980008,-0.21953026865910624,-0.8806383959781222,-0.032245476756257344,1.2244612320855728,-0.7309287633351975,2.0
2.430114462660049,0.1721455222308439,0.8227682047909357,-0.1650370444636641,0.43953905034348795,-0.0005117743784756666,-0.6577066057610982,0.5361758666736163,4.835
-0.2886841952971552,-0.2971217971164434,-0.3744382400163045,0.012718629020238806,1.0984525413562323,0.06472681376561502,-0.8454540210076483,0.7498444905574592,1.533
-0.8822290811277852,0.0157230824484148,-0.45904304230649307,-0.11031972047670958,0.3564893118805261,-0.04776817534436321,1.3089475689465204,-1.5607580700468537,1.432
0.14834617597022234,-1.8613461949407344,0.012895549537051352,-0.0061602000960787155,0.9824963027475686,-0.1365836276820286,1.1587496367492798,-0.8501856696889658,1.717
-0.1252465288774024,0.328567962013273,-0.07963257393186228,-0.15578166996914136,-0.19978723820157668,-0.0976417544031167,-0.7328055718597203,0.8343181325580477,2.171
0.009370312776770922,0.6414128415781312,-0.0024936893574340705,-0.1617429196585279,-0.5688101326926618,-0.20909032044108214,0.8020295477808341,-1.178142162161834,2.513
0.24342412813282738,-1.0010227761373742,0.2579931979814323,-0.15760578893331248,0.293026775885244,-0.019877071294514704,0.5391831664356619,-1.0688233313375446,2.453
1.3244614698737707,-1.0010227761373742,0.6062863126180732,-0.22222762783159206,-0.24052861933435038,0.0697812474812196,1.2807854566595367,-1.2079563887502778,1.98
0.4805548998695503,0.5632016216869167,0.04827065794386151,-0.20550400096217933,-0.5507899064223964,-0.061192593865495006,-0.8454540210076483,0.7349373772632373,2.263
-0.8161770841561373,-0.2971217971164434,-0.0198077370230436,-0.08409314250300182,-0.0007812611299511544,0.05950674058126462,0.266949414328164,0.13368380772964567,0.631
-1.2037710229074678,1.8145811399463494,-0.8389796445197553,0.015981708450638923,-0.06894472571747642,0.42350081592452593,-1.3758404690791555,1.2169340404430604,0.875
-0.7073041108868764,-0.14069935733401429,-0.39066305900175446,-0.11822199671811062,-0.07599611860584111,-0.11985444432928935,-0.7046434595727366,0.8094729437343469,1.517
-0.9506913605976218,1.1106801609254184,-0.5181121173170837,0.24034530036468382,-0.5993661685422421,-0.1626937490808934,-1.3711467836979927,1.2169340404430604,1.688
0.8909695984441599,-0.8446003363549452,0.19540253906021135,-0.08895837967479318,1.9751757238095746,-0.07536150961201932,-0.8125982233395052,0.8194110192638258,3.13
0.4630162484997493,-1.0010227761373742,0.011747071107251783,-0.11611550587458609,2.902825632678884,0.05781818368953767,0.9428401092157459,-1.4265940503988566,2.62
-0.6608420695388072,-1.5485013153758762,-0.12645627698833448,0.6894603320421777,-0.44971994168916934,-0.36806367141697605,-1.3570657275545008,1.2119650026783175,2.042
-0.6835089815430528,-0.5317554567900871,-0.282698092444841,-0.05333707644280661,0.6064220153681188,-0.010163456575611242,-0.681175032666919,0.5212687533793944,2.392
0.10419185190765341,-1.4702900954846616,0.4324175200568643,0.04444215972996017,1.3718898878050405,-0.07255714154076226,2.3133962405155675,-1.4067178993398985,1.201
-1.3287467345688855,1.1106801609254184,-1.1331519376570258,0.09242904070238749,1.2723868992692278,-0.21992570070103465,-0.7234182010973912,0.6256185464389479,3.333
1.325435839394315,-0.06248813744279975,0.45232380098321484,-0.26528076786445587,-0.3737215961145722,-0.09842515119722597,0.8067232331619969,-1.2129254265150207,4.119
-0.3977110163854494,-0.7663891164637306,-0.4253032394909701,0.07758303659765044,-0.8626181697078569,-0.2676841130658564,0.5955073910096259,-1.2029873509855418,3.885
-1.0184356835786363,0.6414128415781312,-0.4211471887930333,0.009454117472467815,0.8297161234996672,0.22651598929985542,-0.7703550549090296,0.6604018107921276,1.034
3.31520096555886,-0.8446003363549452,0.7862590246654525,-0.2561271898334019,-0.5460889778301533,0.03803453446571951,1.0461011876013482,-1.2626158041624225,4.261
-1.2724897154090271,-0.7663891164637306,-0.44480834106196876,-0.07556621549203862,0.4136839430861508,-0.0770897811304042,-1.36645309831683,1.2467482670315042,1.113
-0.37976210416489314,-1.7049237551583052,-0.19364624823568163,-0.168890949874294,1.6006684126275392,-0.13734237536539257,1.332415995852338,-1.5905722966352975,1.91
-0.9351014482689101,0.1721455222308439,-0.41106438310616433,-0.2665182654438108,0.24210004946927682,0.32328206649359265,1.074263299888332,-0.8253404808652649,0.483
-0.012732490557685707,1.188891380816633,-0.3433771999400983,-0.03604711564698324,-0.03682171367048176,0.04435457656254497,-0.8407603356264854,0.7001541129100504,1.432
-1.1701296331455107,1.5017362603814912,-1.0063526383013595,-0.02968197659149026,0.14494752522958565,0.07610848619362134,-0.7234182010973912,0.6256185464389479,2.375
-0.5485844442508127,0.7196240614693458,-0.28755232069865777,-0.1572494531391702,0.3118304902542165,0.0928355333120414,-0.737499257240883,0.9684821522060378,1.112
-0.5559691395644131,-0.9228115562461597,-0.09065219132441986,-0.08171247598276063,1.0420413982493149,-0.09712006938516947,1.4403707596191067,-0.8501856696889658,0.999
-0.2646839355279539,0.5632016216869167,-0.1261202866172445,-0.10331786745289394,-0.2734351194800522,-0.05136384137350762,-1.4368583790342857,1.2069959649135815,1.478
-0.11509257282120187,0.09393430233962935,-0.37369869144306156,-0.2015591131724188,-0.6236542996021649,-0.2613903812500792,-0.7046434595727366,0.6107114331447259,2.952
1.8487748371393973,-1.392078875593447,0.5923914137314109,-0.23511501054458034,-0.005482189722194277,0.063541887084268,-0.6670939765234272,0.37219762043718224,3.619
0.05967854960067373,0.1721455222308439,-0.4680439594296335,-0.31167958550519465,0.03996012000282257,0.46360456069333034,-0.8876971894381238,0.8442562080875265,1.392
0.2294752592071375,-1.8613461949407344,-0.3165146732886706,0.036307596171608995,-0.18803491672096886,-0.0907972614552704,-0.9721835262990716,0.9635131144412948,1.956
-0.7402788267663557,0.4849904017957021,0.027128508347249433,-0.20951150601844412,-0.5006466681051365,-0.21358865770991245,1.3934339058074683,-0.8949070095716315,1.569
-0.12406702893148014,0.40677918190448753,-0.3744812562644126,-0.2864452929626772,-0.15277795227914545,-0.06742216379240325,-0.7421929426220459,0.8194110192638258,1.939
0.8956875982278489,0.4849904017957021,-0.08433760999158421,-0.2262221902702354,-0.5977991923448277,-0.12293388582017484,0.8114169185431598,-1.2228635020444996,2.914
-0.14329800631064782,-1.7049237551583052,0.3739849161056177,0.07153592814382877,1.214408779964896,-0.11411741152935924,-0.9534087847744169,1.1821507760898806,1.509
0.33629692822262086,0.40677918190448753,0.0918999603114997,-0.08148103924998493,-0.3180939411063619,0.0889521501579981,0.8067232331619969,-1.18808023769132,2.427
2.097905738760721,1.8145811399463494,0.7210256822016782,-0.10453408760964507,-0.39252531048354466,-0.1217520690484409,-0.7093371449538994,0.7249993017337583,5.00001
1.059843221136424,-1.4702900954846616,0.27642069562815497,-0.09508152095598156,0.5993706224797541,-0.08416605324920051,-1.3242099298863543,1.2467482670315042,2.717
0.7782504296990652,-0.2971217971164434,0.29120234869929656,-0.2037260233667943,-0.36431973893008596,0.08769357115999056,-0.6530129203799353,0.421887998084591,2.147
-0.9834096634453791,-0.21891057722522883,-0.2761650424567617,0.3248691437677013,0.21781191840935404,-0.27689487763470577,-1.150543570783296,1.0976771340892921,5.0
1.1053821755702928,-1.4702900954846616,1.4692211364797836,1.2916330963074059,-1.055356241989825,0.17011317563501763,0.7222368963010491,-1.2129254265150207,3.9
-0.32396662846213475,0.40677918190448753,-0.004983758183230831,-0.08590163722216916,-0.10341820206059266,-0.02782068481886829,-0.8032108525771762,0.784627754910639,1.899
-0.5450972270193903,-0.21891057722522883,-0.26587776069670405,-0.0981491058972401,-0.5977991923448277,0.22017484456830555,-0.883003504056961,0.8293490947933047,1.743
-1.0335640524502483,1.1106801609254184,0.00747512182377027,0.019241141249748885,-0.2460130360253007,0.0005781515913550709,0.994470648408547,-1.2874609929861303,0.912
-0.8142283451150484,0.9542577211429893,-0.03462012572303031,0.022042618964469348,-0.23191025024857134,-0.07512014221195028,0.534489481054499,-0.09986096721316208,0.591
0.6780442169020161,0.9542577211429893,0.02988438889669706,0.08237659091498754,-0.9080604794328737,-0.2127839740409136,1.0461011876013482,-1.32224425733931,3.846
0.1261920900294214,-1.0792339960285888,0.6087346200829216,0.1832829233933907,-0.1065521544554214,0.14453837041934361,0.52510211029217,-0.8700618207479307,3.368
-0.6539189176823068,1.345313820599062,0.23989627315368892,0.44326836472435815,-0.48419341803228555,-0.20234187976444898,1.341803366614667,-1.6651078631064002,1.17
0.28450149581472933,-0.6881778965725162,-0.3555705247849303,-0.26496083821489097,-0.27813604807229536,-0.23964622882066558,-0.8501477063888145,0.600773357615247,3.848
0.4545033358465713,1.188891380816633,-0.1972338178213408,-0.07457129670202835,-0.3180939411063619,-0.1851584534061968,-0.7656613695278668,0.5560520177325813,4.708
-0.7122272410959432,1.0324689410342038,-0.33418886918162466,-0.052702690748689426,0.06111429866791662,0.118098343103196,-0.8032108525771762,0.6504637352626487,0.974
-0.13991335429191423,-0.06248813744279975,0.03718863462662911,-0.15471191036270227,0.1472979895257072,0.18137073022721273,-0.8313729648641598,0.7548135283222022,2.201
0.7214293018694182,0.5632016216869167,0.23445910533029626,-0.23233467771417649,-0.3596188103378428,-0.17752469140422708,1.3558844227581588,-0.9545354627485192,2.166
-0.7176119147621101,-1.0010227761373742,0.6010799741017149,0.6563847127772129,-0.41759692964217465,-0.17619425541592926,2.679503700246342,-0.45763168627447404,0.691
0.07383254895174092,0.40677918190448753,-0.15614228338095623,-0.07592800414295141,-0.6166029067138001,-0.12169304783931671,1.0977317267941495,-1.2029873509855418,1.61
-0.7505353480352451,-0.3753330170076579,-0.6601684432477676,-0.08590163722216916,0.8265821711048383,0.5258554541291998,-0.7891297964336843,0.7100921884395364,1.875
-0.9635632947900781,0.328567962013273,-0.005400244044814342,0.00028667993920590296,-0.6087680257267283,-0.042018551970071594,0.6987684693952316,-0.33340574215596275,0.588
-1.1789502414367556,-0.06248813744279975,-0.3891285628587706,0.15000793797146383,-0.48497690613099276,-0.15799934616524058,0.9475337945969087,-0.7110526122762326,1.25
0.6520439354853814,-0.45354423689887247,0.34641828802269103,-0.18890113177834764,-0.25933233370332287,-0.08960051015745313,-1.3335973006486834,1.2517173047962473,1.951
-1.182642589093556,1.8145811399463494,-0.3332854433677198,-0.15280809246191984,-0.14024214269983046,-0.21263768879629247,-0.737499257240883,0.9138227367938933,1.462
2.98088965479941,-1.5485013153758762,0.9003157543319131,-0.227658858652672,0.435621609849952,0.08070135490363878,0.8677411431171271,-1.1433588978086542,5.00001
-1.016999770600992,1.8145811399463494,-0.3080325408552377,-0.018699617544018884,-0.6792819546103751,-0.1503573565515606,-0.737499257240883,0.9635131144412948,1.172
-0.8547416041271614,0.09393430233962935,-0.4912869145886995,-0.0772049052638201,0.13162822755156345,-0.20868650061096453,-1.408696266747302,1.2517173047962473,1.295
-0.23165793704213,1.5017362603814912,0.1297106269887863,-0.07781203560808202,-0.11752098783732202,-0.15280623514657132,1.3183349397088495,-1.5508199945173677,2.221
0.8282509708849012,-1.0792339960285888,0.25688371275211536,-0.14888577403921902,0.18177146586882342,0.2508483006827045,0.9099843115475993,-1.2377706153387216,2.544
-0.6393546574804839,0.0157230824484148,-0.5247368463729503,-0.11394579497367693,0.5186713483129138,0.20198907516245235,-0.7656613695278668,0.7399064150279802,1.892
0.7028649983727284,-0.6099666766813016,0.26335072071490767,-0.3034590393792005,0.31888188314258115,0.12126141044066431,-0.6624002911422644,0.2777859029071148,2.508
0.9698422470019197,1.8145811399463494,0.16100669701545015,-0.024855346313829994,-0.47165760845297056,-0.20774453328343306,1.0507948729825145,-1.3272132951040532,4.153
-0.2635044355820316,1.8145811399463494,0.1652107493596376,0.04955655146241633,-0.6824159070052039,-0.015382708877684191,1.0273264460766935,-1.342120408398275,0.757
-0.30047919475637785,1.4235250404902766,-0.36788053863251063,-0.23016421847945787,-0.16374678566104606,0.005604969112574063,0.9756959068838924,-1.4265940503988566,2.386
-1.3282339085054409,1.5799474802727058,-0.1608793674044395,0.13346413504688356,-0.6471589425633805,0.0115706513271243,1.0789569852694947,-1.3818727105161979,0.716
1.5408227860409927,-0.9228115562461597,0.6390025285378537,-0.2408588716003092,-0.6228708115034577,0.054908975043821896,-0.8172919087206679,0.8591633213817486,2.852
-0.29740223837571117,-0.45354423689887247,-0.3289808240995157,0.024762572195428337,2.114636605379454,-0.16258414392414092,0.8583537723547982,-1.3073371440450883,3.228
0.09203787420401954,1.188891380816633,-0.05716400655868583,-0.3272230535563283,-0.5938817518512918,-0.16070136981466482,-1.3617594129356636,1.1672436627956588,3.218
-0.18914465638258343,-0.21891057722522883,0.07577936816528655,-0.060223911600323865,0.09323731071491129,0.017096524334869037,1.1165064683188075,-0.8601237452184447,0.991
0.07870439655446342,1.188891380816633,-0.21110626376272035,-0.12657841527074223,-0.155128416575267,-0.21243368556399778,-0.7234182010973912,0.6504637352626487,3.24
-0.7259196969899105,0.0157230824484148,-0.5566156773546936,0.05476742242199315,0.6886882657323734,-0.29160025702534437,1.017939075314368,-1.32224425733931,2.578
3.023249087639923,-1.6267125352670906,0.4588511458220282,0.08456381378655954,-0.8226602766737904,-0.2407720755504297,-0.948715099393254,0.8541942836170056,5.00001
