MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.36530040917575907,-1.7831349750495198,-0.28166652429200634,-0.28106935706449676,-0.9002255984458019,-0.2953968013835524,1.4028212765697972,-0.9495664249837762,1.17
-0.2566325663318758,1.8145811399463494,-0.29159123333866405,-0.2580941756880675,0.04544453669377288,0.12280380847255716,0.9897769630273843,-1.4017488615751557,2.539
0.027319224997327456,1.2671026007078476,-0.168871297471143,-0.16747626276523195,-0.39565926287837344,-0.04139737560812402,0.994470648408547,-1.4663463525167864,2.722
-0.35653108349085855,-1.1574452159198034,-0.6725797484001231,-0.06332865112514922,-0.5977991923448277,-0.1752554517445179,-0.5638328981378248,-0.109799042742641,2.063
-0.5643794870049024,-0.14069935733401429,-0.1302826673305232,0.18785570018226092,0.02429035802867883,0.1941065191442745,-0.7281118864785541,0.7150612262042723,1.928
0.38583592595135646,0.0157230824484148,0.051027814586870876,0.2559364329316308,-0.6361901091814799,-0.10547790278560128,-0.9299403578685994,0.7945658304401249,3.531
-0.5016095768392993,-0.6881778965725162,-0.3078260435263452,0.21277933928545711,0.3086965378593877,0.05510431339655928,-1.4462457497966115,1.2268721159725393,2.577
-0.37432614789238167,0.1721455222308439,-0.14763798517415036,-0.012693639939932893,0.012538036548071025,-0.10225774859565846,1.1587496367492798,-1.3023681062803452,1.31
0.5036833553308958,-1.8613461949407344,0.21739884809257795,-0.2897339074926931,0.3102635140568021,0.18007088887223766,-0.7187245157162284,1.0927080963245492,1.389
-0.22996561103276333,0.1721455222308439,-0.32044681814250436,-0.07657023251735269,0.15043194192053594,0.040578607270135014,-0.8454540210076483,0.8094729437343469,1.863
0.8548666435776691,0.4849904017957021,-0.014231277975236439,-0.2075457994243902,-0.4003601914706166,-0.03269599217090621,0.9005969407852736,-1.2079563887502778,2.145
0.30424529925734145,0.5632016216869167,-0.12829414884636822,-0.23263027339491507,-0.5037806204999652,-0.01825093792491236,0.9616148507404005,-1.4415011636930783,2.756
-0.8101770192138369,0.4849904017957021,-0.27360503536610636,-0.03002236220745938,-0.2272093216563282,0.018800299495229062,-1.36645309831683,1.2318411537372824,0.973
0.3134248857929975,0.4849904017957021,0.4151110318859603,0.023078548619037176,-0.8093409789957682,0.03999692866430445,-0.737499257240883,0.8442562080875265,2.188
4.814499244645114,-1.9395574148319488,1.1540704000060962,-0.04230497295788173,1.9375682950716295,0.018785817572435807,1.0226327606955308,-1.1433588978086542,5.00001
-0.6751499167089081,-1.1574452159198034,-0.08666381302455431,-0.0671318209433673,1.4337854476029084,-0.04798792177004804,-0.7281118864785541,1.1125842473835141,1.115
0.035421876799750104,1.5017362603814912,-0.33598171420766826,-0.14205960405398746,0.05171244148343038,-0.13526543032649505,0.994470648408547,-1.4365321259283426,3.486
-0.5495075311650128,0.7196240614693458,0.2896504296831697,0.9443159914311245,-0.5249347991650593,-0.2795013587327133,-0.9346340432497622,0.779658717145903,4.083
0.6632235436684708,-1.4702900954846616,-0.13732615961014397,0.03709557886846404,0.13632915614380658,-0.19535303057490802,0.7597863793503585,-1.173173124397098,2.487
0.2517831929669723,1.5799474802727058,0.10480915594545272,-0.1967434869629204,-0.4935952752167718,-0.08590717174514875,0.994470648408547,-1.4415011636930783,3.536
-1.421619534658679,1.0324689410342038,-0.5988133847773207,-0.14447743273695438,-0.41211251295122436,0.22654691189506637,-0.8032108525771762,0.6653708485568706,0.854
-0.9475118390042663,-1.0792339960285888,-0.20196087495069634,-0.07325518119834828,0.343170014202504,-0.21741277296984082,2.8625574301117296,-1.5011296168699662,0.557
-0.4193522762628062,-0.8446003363549452,-0.4700142674100716,-0.03565718465514128,1.0796488269872597,-0.34891831979582966,1.3793528496639764,-0.9048450851011105,1.414
1.049843112899257,0.7978352813605603,0.2528588524879793,-0.1253268221000173,-0.7184563595457345,-0.06883658225588296,0.8865158846417818,-1.3520584839277539,3.791
0.6548131962279815,0.5632016216869167,0.14346387696203738,-0.23908301510297875,-0.08383099959291299,0.0029516109428572353,-0.8454540210076483,0.7399064150279802,2.197
0.7414808009500967,-1.0792339960285888,0.23520788182458094,-0.07432545038723029,-0.4066280962602741,0.0037911202391243855,-0.737499257240883,1.2119650026783175,1.298
0.12742287258168797,1.1106801609254184,-0.16248582653254026,-0.21167974569440842,-0.3839069413977656,-0.05770789075373947,0.9850832776462214,-1.4017488615751557,2.409
-0.9714095335607784,0.1721455222308439,-0.5742263702821506,0.08678718910228972,-0.015667535005387707,0.20866675177988775,-0.8266792794829937,0.6852469996158356,1.43
-0.19545241696295051,0.7978352813605603,-0.763723558114248,-0.3051317553388796,-0.5648926921991259,-0.10775362697852137,0.7879484916373423,-1.158266011102876,1.926
1.8343644247566075,-1.6267125352670906,0.7307965215662424,-0.08466731441175394,4.563036913839413,0.0832427706601558,-0.7093371449538994,0.9088536990291503,3.587
-0.5932003117704816,1.5799474802727058,-0.5810892413396359,-0.08753889573038542,-0.010966606413144587,0.4103170187134691,-0.7609676841467006,0.6902160373805715,1.46
-0.6213544626535831,1.188891380816633,-0.49805120665975566,-0.15333945346059327,1.2042234346817025,0.2932686791563917,-0.7844361110525214,0.6753089240863496,1.693
-0.7387403485760222,-1.0792339960285888,0.12008015419235611,0.04825734568088733,0.7584187065173131,0.08176129272910498,-0.8501477063888145,1.1423984739719508,1.183
2.3530879879306896,-1.0010227761373742,0.4500773963455856,-0.3374784288378084,-0.03603822557177457,0.04677310670884988,-0.8642287625323063,0.779658717145903,3.596
-1.3417212339740305,1.345313820599062,-0.7613220828187809,-0.20089175978255938,-0.24758001222271508,0.07536745823631298,1.083650670650661,-0.8402475941594869,0.633
-0.9898199892384351,-0.14069935733401429,-0.5691835282678486,-0.06722303863367934,0.7474498731354124,0.24687969550245217,-0.7421929426220459,0.9038846612644142,1.08
0.7194292802219845,1.4235250404902766,0.035923176636749106,-0.11065971463057941,-0.1613963213649245,-0.03023431873695825,-0.8595350771511402,0.6902160373805715,2.099
0.10752522132004244,1.8145811399463494,0.0032772186635165513,-0.16676154310027982,-0.3376811435740416,-0.15108852718324844,0.9803895922650552,-1.2775229174566443,1.982
0.03926807227558355,-0.6099666766813016,-0.36992357126133607,0.06501670126899016,0.2961607282800727,0.14876351905413712,-0.6530129203799353,0.5659900932620602,1.625
-0.6973552852560536,0.4849904017957021,-0.2664444598416743,-0.22694015217620137,0.004703155560999155,-0.15888368568577588,1.6328118602468196,-1.0091948781606639,0.659
0.04783226753510629,-0.3753330170076579,0.5765167237453733,0.11283129198546236,-0.5938817518512918,0.14808082654719035,-0.17895069688239548,0.31753820502503755,0.945
0.14398715443094448,1.2671026007078476,-0.26512058597462307,-0.29343361140486546,-0.4544208702814125,0.0843011259606753,0.9052906261664365,-1.3520584839277539,2.673
-1.1796169153192335,1.4235250404902766,-0.618466858623671,0.02964850216887269,-0.1559119046739742,0.39951666492524307,-0.7844361110525214,0.6753089240863496,1.114
0.41496444635500285,0.5632016216869167,0.043887140530363355,-0.11791661399341413,-0.7262912405328064,0.15055745556874167,-0.8219855941018308,0.7399064150279802,1.821
0.5535300486976987,-1.3138676557022324,0.5242495091058609,0.06985378066696152,-0.17628259524036105,0.03281685289824146,1.1212001536999703,-0.8700618207479307,1.335
-0.9115627319568088,-0.45354423689887247,-0.6157208705450647,-0.10055524576083813,0.49046577675945513,-0.2985480354749701,-1.3570657275545008,1.2219030782078035,1.35
2.4825765689504182,1.8145811399463494,1.1209289750810538,0.06001559731176632,-0.6808489308077895,0.020047030339604272,1.0226327606955308,-1.3123061818098312,5.00001
-1.1321292218442756,-0.9228115562461597,0.28586613598204935,0.6613088492407881,-0.32906277448826254,-0.12798835356926058,-0.3526170559854538,2.4542244438634304,0.691
0.8260971014184344,1.4235250404902766,-0.06698431830960522,-0.37605528498712926,-0.5515733945211037,-0.10181071542576053,-0.7891297964336843,0.6305875842036909,1.91
-1.0559232688164273,0.7978352813605603,-0.5732865401187269,0.4246418436103507,-0.0767796067045483,-0.045247139388780756,1.0132453899332017,-1.332182332868789,1.792
0.18060293536087949,-1.6267125352670906,-0.10475657029343341,-0.02817190222246292,-0.5805624541732696,-0.26418848958423324,1.1024254121753156,-0.8799998962774096,1.349
-0.4557116441610191,-1.4702900954846616,0.09015127402993983,-0.022782498870934465,1.1125553271329616,0.11814722123476298,-0.5309771004696783,1.147367511736694,1.004
-0.8740238641126736,-0.6881778965725162,-0.06275960242622433,-0.11693071791306807,-0.8782879316820007,-0.05184234110161249,0.994470648408547,-0.6514241590993519,1.563
-0.4498141444314078,1.8145811399463494,-0.6265708421495254,-0.1383300080762953,0.22407982319901154,-0.2377454234790164,1.008551704552039,-1.4017488615751557,5.00001
0.5240425500496416,-0.3753330170076579,0.09728872506327886,-0.42183220659554954,-0.7607647168759226,-0.08353261362697474,-1.3617594129356636,1.296438644678906,1.737
1.2481529516332337,0.9542577211429893,0.6762835762657455,-0.04461567665687082,-0.40114367956932373,-0.08184850856465405,1.3793528496639764,-0.8949070095716315,4.483
-0.3608388224237921,1.1106801609254184,-0.3652064887923562,-0.04978055164516303,-0.06816123761876924,0.19154464247499503,-0.7328055718597203,0.7100921884395364,1.446
-0.6874064596252308,-0.21891057722522883,-0.4576009399382009,-0.07795080021620503,0.6526478131918428,0.02851779501605774,0.45469682957471413,-1.1185137089849533,1.289
0.14691026299257798,1.345313820599062,-0.1212391107139345,-0.04180768045089156,0.19195681115201685,-0.16024043071629043,0.9803895922650552,-1.4166559748693777,2.692
0.3649639051691669,0.5632016216869167,0.09063287660734289,-0.16598404400529806,-0.4340501797150256,-0.02031777675112175,-0.7938234818148471,0.779658717145903,1.798
1.1076386102494489,0.09393430233962935,0.3087623378531367,-0.16851636500920483,-0.45520435838011963,-0.13923899114916913,1.0320201314578596,-1.2973990685156094,3.115
-0.016270990395452503,1.2671026007078476,-0.25774288648958177,-0.20670136527777075,-0.6401075496750158,-0.2890194843805825,1.0695696145071691,-1.4613773147520432,3.908
-0.7199196320476103,1.1106801609254184,-0.49361206730376367,-0.11788961683908444,0.36824163336113397,0.20207572343950855,-0.7985171671960133,0.6902160373805715,1.597
-0.1665803095910267,0.5632016216869167,-0.20626909379028285,-0.04641426751012869,-0.5656761802978331,-0.1991962568983543,-0.6389318642364435,0.16846707208282544,2.319
0.8037891676586,-0.3753330170076579,0.35383480864833694,-0.07472900135921733,2.030803378817785,0.07075145885838928,0.7503990085880329,-1.1185137089849533,2.388
-1.0806414850744506,-0.14069935733401429,-0.29015477210976276,0.09368342101379189,-0.19430282151062636,0.2381072454979258,-0.7562739987655378,0.6951850751453145,1.534
-0.169144439908249,0.25035674212205844,-0.0027536325904479074,-0.08877519297128326,-0.3118260363167044,-0.007584464354968789,1.4403707596191067,-0.8452166319242298,1.038
0.6099921982829345,-0.9228115562461597,0.1871210354869455,-0.12993256799696212,1.3899101140753058,-0.008682425859768927,-0.6389318642364435,0.4517022246730278,2.38
1.191844649867031,-2.0959798546143777,1.0576482067358022,0.497134283225807,3.556254707000678,-0.005026795511906184,-0.8313729648641598,0.9684821522060378,2.579
0.6677364130267821,1.8145811399463494,0.09061554847490523,-0.2837230663849604,0.004703155560999155,-0.034503382506449014,0.9803895922650552,-1.4265940503988566,3.442
0.2989119081975191,1.5017362603814912,-0.1544957033727936,-0.07070431773939756,-0.1488605117856095,-0.20320357568271985,-0.737499257240883,0.600773357615247,5.00001
0.09424302627683064,-1.235656435811018,0.22956675048310796,-0.1742968588929947,0.3901793001249352,0.13558217795684666,1.2244612320855728,-1.2129254265150207,1.348
-0.20273454706386188,0.9542577211429893,-0.34149299975349195,0.04201048728199611,-0.5648926921991259,-0.19318201747687536,0.9569211653592377,-1.2427396531034647,1.975
-0.7534584565968786,-0.7663891164637306,0.1786350349153452,0.017203396962986808,-0.5664596683965402,0.05184921149906743,0.42184103190656763,-0.12470615603686293,0.782
-0.26811987015303185,0.5632016216869167,0.04658476395101125,-0.19267817959967426,-0.5899643113577558,0.0005236345481743479,1.2291549174667356,-1.2278325398092427,1.059
0.6914802597642609,-1.235656435811018,0.18962602177575388,-0.20375999413213824,-0.11046959494895735,0.09177593443385401,-0.7515803133843749,0.9535750389118159,1.943
-0.43648066678185143,-0.8446003363549452,-0.0003730309437978867,-0.21770393171940208,-0.2867544171580744,-0.06590836396833186,2.233603589035783,-1.3123061818098312,0.955
-0.016270990395452503,0.1721455222308439,-0.3365980046853706,-0.4015377899644651,-0.9535027891578907,-0.1354020650495203,1.4497581303814322,-1.1980183132207989,1.375
-1.0284357918158036,0.5632016216869167,-0.39503498382752106,-0.03251336603341642,0.4489409075279742,0.30705269919628236,0.938146423834583,-0.7060835745114966,0.699
0.2350650632986824,-2.0959798546143777,0.36443559045626833,0.017614875907490373,-0.15121097608173106,0.03710138567799034,-0.9534087847744169,1.2268721159725393,1.456
2.104418629766466,-0.6881778965725162,1.075180759830969,-0.018117986028675568,-0.36040229843655003,0.08909597618223523,-0.6999497741915737,0.9585440766765589,3.955
1.5665666544259051,-1.235656435811018,0.9133052971218396,0.06669446402680257,-0.3118260363167044,-0.04829234766425955,0.4359220880500595,-1.1036065956907313,5.00001
0.13906402422187764,-1.4702900954846616,0.10898674610859733,-0.0848244463785118,0.519454836411621,0.19207328751272076,-0.7562739987655378,0.9684821522060378,1.591
0.058499049654751466,-1.6267125352670906,-0.9461092871331482,-0.8682451496419679,-0.8743704911884648,4.019164561278439,-0.6670939765234272,0.24797167631867095,0.525
-1.3986962096227111,0.25035674212205844,-0.31174521303791686,0.023385792361503253,0.2146779660145253,0.3397051849867075,-0.8079045379583389,0.6753089240863496,1.038
0.7026598679473507,-0.8446003363549452,0.21001697284618986,-0.1937915293431344,-0.23034327405115695,-0.03265205443566673,1.276091771278374,-1.6005103721647767,2.939
-0.20858076418712887,-1.7049237551583052,-0.5041702654347272,0.2313421401593942,0.02429035802867883,-0.07487007343725667,-0.67178766190459,0.5610210554973242,1.869
0.39922068620725737,0.40677918190448753,-0.04532609323024622,-0.10012162405861745,-0.15121097608173106,-0.07680442823913447,-0.6624002911422644,0.6653708485568706,2.962
-0.5153533153396109,1.8145811399463494,-0.27155134608422454,-0.004885869054621348,-0.8963081579522659,-0.22112793240942996,1.0367138168390226,-1.337151370633532,1.194
0.34501497130117703,-0.8446003363549452,2.6658094236684966,2.4043341915591956,-0.7866198241332598,-0.10515518580795993,1.6750550286772952,-0.25887017568485315,1.583
1.1818445416298633,1.8145811399463494,0.1165999365402383,0.03869960005968697,-0.19430282151062636,-0.3129411455001275,1.0414075022201854,-1.4365321259283426,5.00001
2.3177029895530206,-1.1574452159198034,0.8945836088114445,-0.13887922940177755,0.6706680394621082,0.081309848605728,0.736317952444541,-1.1433588978086542,4.592
-0.13863128913330308,1.0324689410342038,-0.12325851186689467,-0.12884319303242456,0.5429594793728366,-0.0532726364427301,-0.737499257240883,0.7100921884395364,2.546
-0.43391653646462913,-1.0010227761373742,-0.06330562266087819,-0.056472151391402194,3.5162968139666115,0.017897227154380562,-0.7797424256713587,1.0778009830303272,1.195
1.6926705834269002,-2.0177686347231636,0.3221582838074857,0.016541756554916787,1.4831451978214611,-0.101741724479855,-0.8970845602004529,0.8939465857349282,2.913
-0.8617160385900063,0.1721455222308439,-0.15731256309094313,-0.0622245010525117,-0.12457238072568672,0.12619618035827587,0.26225572894700117,0.11877669443542373,0.508
-0.36427475704887,-1.235656435811018,-0.23017180841369012,-0.1611124354816712,1.030289076768707,-0.024843721650994497,1.0226327606955308,-0.810433367571043,1.415
1.6342596948005752,-0.5317554567900871,0.2780121063222341,-0.15215091940614778,-0.13397423791017296,0.03695969780600186,-0.8548413917699773,0.6305875842036909,3.795
1.5318996125370592,-0.9228115562461597,0.5268763121156474,-0.16547069524386754,-0.46147226316977713,-0.030136397185456795,-0.9534087847744169,0.7995348682048609,3.839
0.34696371034226603,0.7978352813605603,-0.17936176080753816,-0.050747514039421196,-0.3149599887115332,-0.1854595621770638,0.8208042893054888,-1.2377706153387216,3.424
-0.9511529040547219,0.1721455222308439,-0.5288004472351708,-0.1471828841628764,0.12222637036707722,-0.02128159517700744,-1.3946152106038103,1.2417792292667613,1.089
1.3945135101402855,1.7363699200551348,0.01815225945029223,-0.23043303976806184,-0.5123989895857443,-0.21350890260009225,-0.7515803133843749,0.5808972065562821,5.00001
-0.1803240480913386,0.09393430233962935,-0.24244585536416915,-0.23387963466341474,0.38312790723657053,0.5335215482316348,-0.9064719309627786,0.8492252458522696,1.852
-0.6008927027221488,-0.8446003363549452,-0.45342066021448507,0.015015294023324266,0.6667505989685723,0.11894652456387238,-0.8266792794829937,0.7895967926753819,1.708
-0.785510085562158,0.7978352813605603,-0.29226540835942516,0.07115429786365111,0.21702843031064684,-0.092243370013926,-0.8360666502453227,0.7001541129100504,1.608
-0.7147913714131655,-0.8446003363549452,-0.0668038539947621,-0.09658918733965804,-0.0705117019148908,-0.17943136989330682,1.0977317267941495,-0.4129103463918083,1.159
1.1569724775528067,0.1721455222308439,0.4828387322456993,-0.16062911182724068,-0.7827023836397239,-0.05936886035427335,-1.347678356792172,1.2467482670315042,2.192
0.36409210086131105,-1.392078875593447,-0.24813862076612797,-0.33427567458349505,0.06111429866791662,0.12418658880405373,-0.7281118864785541,0.9833892655002598,1.44
0.0340885290347944,-0.06248813744279975,-0.2616123117189937,-0.11496224154636757,-0.16374678566104606,-0.07364562108914117,-0.8360666502453227,0.6156804709094689,2.815
0.35701510118577745,-1.0792339960285888,0.20953066121024,-0.19856316746266922,-0.10420169015929985,0.07526050574762938,1.1024254121753156,-1.1185137089849533,1.426
0.2040903690666366,-0.14069935733401429,-0.3751789756659092,-0.09958654288803521,0.9683935169708392,0.3075554252255985,-0.6295444934741178,0.5659900932620602,1.521
1.5002582444225354,-0.2971217971164434,0.3507862276209277,-0.06731783848435664,-0.47165760845297056,-0.17915494599413667,-1.277273076074716,1.1423984739719508,5.00001
1.3494873817698607,-0.3753330170076579,0.5831629231228873,-0.17705234412979537,0.11595846557741972,0.04250467571495148,-1.3054351883616997,1.1821507760898806,3.26
0.32639938519814243,-2.0959798546143777,0.6826055116218853,0.22172595832226577,5.6622707163255965,-0.003311243164759863,1.4450644450002694,-0.8750308585126666,1.513
-0.43294216694408466,0.328567962013273,-0.36160550984397505,0.004939402758260217,1.1807187917204869,0.5273475456337039,-0.746886628003212,0.779658717145903,1.658
-0.8175617145274374,1.5017362603814912,-0.14291727667277257,0.0187159069358352,-0.5554908350146396,-0.24162736411829808,1.6703613432961322,-0.7259597255704545,1.083
1.4950274185754016,0.9542577211429893,-0.1567064394821136,-0.15228669117089866,-0.8469484077337132,-0.2471017548563559,-0.8313729648641598,0.5759281687915391,5.00001
3.613460604058164,-0.9228115562461597,0.9968934840832018,-0.025577832559486553,-0.5648926921991259,-0.02559990705054503,-1.3195162445051916,1.1622746250309157,5.00001
-0.1084258339964238,-0.21891057722522883,-0.4978834719354364,-0.13921196932889437,1.4392698642938586,0.4286603798796754,-0.883003504056961,0.8392871703227835,1.768
-0.6462778093369843,-0.14069935733401429,-0.6469274266654077,-0.01682066938677052,0.2076265731261606,-0.22120798277326337,-0.8360666502453227,0.6902160373805715,1.602
1.963955570989025,-0.3753330170076579,0.3501689451028768,-0.282331495494216,-0.35726834604172125,-0.07097300353619049,0.881822199260619,-1.3520584839277539,4.358
-0.47484005632749793,0.7196240614693458,0.06215643534056668,0.030054788889149125,-0.38939135808871594,0.1515887221274483,0.5391831664356619,-0.24396306239063123,0.896
4.154953644449181,-1.0010227761373742,0.16904558329216987,0.2071412637994202,-0.9307816342953822,-0.3539314228029675,-0.7891297964336843,0.5510829799678383,5.00001
0.7196344106473622,-1.0792339960285888,0.5383692553539087,-0.07195602661378134,0.24131656137056964,0.16343784263479075,1.3746591642828134,-0.8601237452184447,1.275
-0.7474583916545784,-1.3138676557022324,0.10871752584230851,0.23041763456599096,2.692850822225358,0.225031704729728,-0.7234182010973912,1.0927080963245492,1.038
-1.181052828296878,1.188891380816633,-0.8610772783530991,-0.1289693663550356,0.2577698114434206,0.19448286958259695,-0.746886628003212,0.6504637352626487,2.75
0.9452778785629293,1.8145811399463494,0.40195914474567906,-0.2349148112911107,-0.6009331447396564,-0.10465547196147466,0.994470648408547,-1.3123061818098312,3.063
2.476063677944673,-1.4702900954846616,0.2761061079480944,-0.2558633717294586,-0.3314132387843841,-0.0016860572522330397,-0.9205529871062704,0.8939465857349282,3.753
-0.0648869012099884,-1.4702900954846616,-0.12329971192310507,0.12021910762442135,-0.2413121074330576,-0.03786313760534664,-0.7328055718597203,0.938667925617594,1.073
-0.7488943046322227,0.25035674212205844,-0.49431678319273475,-0.06397463461940088,0.24053307327186246,0.19496023011291966,-0.7328055718597203,0.77468967938116,1.696
0.3225531897223092,-0.2971217971164434,0.1711635433061937,-0.12350994992202648,1.390693602174013,0.007759804400629024,0.9616148507404005,-1.0936685201612524,1.884
2.3807293127503457,-0.6881778965725162,0.40977197548891775,-0.09704060212772543,-0.5656761802978331,-0.1523438348503884,-0.8595350771511402,0.600773357615247,4.103
-0.5531485962154685,0.0157230824484148,-0.11395901507272437,-0.025515611864445092,0.08226847733301067,-0.12546818133799117,-0.3526170559854538,1.2765624936199482,0.693
-0.6430470051372841,1.2671026007078476,-0.4200366920465448,-0.2574011914408084,-0.7090545023612482,-0.013195968775705126,-0.7562739987655378,0.5659900932620602,3.0
-0.06432279254019943,1.1106801609254184,-0.22985763875932977,-0.12236688174928091,-0.14494307129207357,-0.27277114683385173,-0.883003504056961,0.7299683394984943,4.615
-0.4555577963419857,-1.5485013153758762,-0.01725756111326345,-0.0860789087369073,-0.5202338705728162,-0.07094291424100896,-0.36200442674778277,0.7051231506747934,0.879
0.6047613724358012,-0.9228115562461597,0.5992924284951296,-0.08026946795390491,0.23113121608737622,-0.033102844186824375,-0.5309771004696783,1.1821507760898806,1.484
0.015780638569826894,1.7363699200551348,-0.07737892065830106,-0.1500605465752709,-0.3235783577973122,-0.07332349655048502,-0.7046434595727366,0.6902160373805715,2.17
-0.6810474164385194,0.4849904017957021,-0.4224735646434524,-0.01924579540850891,0.3588397761766477,0.019059099911950227,-0.7328055718597203,0.7249993017337583,2.23
0.9684063340242748,-0.3753330170076579,0.3690836920030123,-0.08606784795099642,0.3815609310391561,0.04919904937629072,-0.8219855941018308,0.8691013969112275,2.269
-0.7214068276315992,-1.0792339960285888,-0.28403145787412265,0.007965446138383741,0.3227993236361171,-0.2819834039261852,1.1024254121753156,-0.8650927829831877,1.759
-0.4466859054443965,0.328567962013273,-0.35469590066473217,-0.09551753597286355,-0.2037046786951126,0.13002504778253188,-0.7328055718597203,0.7448754527927162,2.06
-0.2814020651962436,-1.5485013153758762,-0.2604090943793985,-0.013519461860494656,-0.8837723483729509,-0.28838000888266757,1.3746591642828134,-0.9495664249837762,0.775
-0.4870965992438207,-0.14069935733401429,0.2410329883895254,0.1719924292720258,0.7341305754573904,0.3491550019066242,-0.8548413917699773,1.5399214951511926,0.659
-0.7985358675736475,-0.21891057722522883,0.02042715611730734,-0.05245266815159652,2.1929854152501727,0.19684708844674503,1.327722310471175,-0.9445973872190332,0.68
-0.14447750625657008,0.5632016216869167,-0.12705288875643966,-0.09674017602020273,-0.4990796919077221,-0.07822395497691842,-0.8172919087206679,0.7249993017337583,1.958
0.4077848814667801,-1.1574452159198034,0.31523220783130074,-0.026763859905396755,1.168182982141172,-0.1907886118014781,-1.1693183123079507,1.2318411537372824,1.911
0.15916680590890095,0.25035674212205844,-0.42955856957860894,-0.14614414826581612,0.1410300847360497,-0.05281869842773325,-0.8219855941018308,0.6454946974979057,2.182
0.33983542806038763,0.1721455222308439,0.2002781002618804,-0.2196053557452782,-0.10890261875154297,-0.06691149635051587,-1.164624626926788,1.11755328514825,2.437
-0.8684853426274732,-0.45354423689887247,0.6744976344253236,0.4467174469449142,-0.9864092893035925,0.04130867327541216,0.5063273687675154,-0.7309287633351975,1.0
0.11193552546566508,0.40677918190448753,-0.3789570564953325,-0.4572589396641046,-0.8438144553388844,-0.07026495740508824,-1.141156200020967,1.1722127005603946,1.646
-0.3602747137540031,-1.392078875593447,0.12007323929218545,-0.2080229301739013,-0.10968610685025015,0.07292034265636466,0.20123781899187096,0.25790975184815695,0.762
-0.9748967507922008,1.8145811399463494,-0.13146457790342939,-0.04189307179782207,-0.6393240615763086,-0.12800354782496598,1.0883443560318238,-0.31849862886174085,0.682
-0.8962292326598191,1.8145811399463494,0.20575172921522394,0.2191921121665223,-0.674581026018132,0.3159639628790159,-0.7421929426220459,1.127491360677736,0.635
1.0870742851053257,0.25035674212205844,0.2962438531671064,-0.1844645994167893,-0.645591966365966,-0.0368433206770516,1.083650670650661,-1.2427396531034647,2.479
-0.5541742483423575,-0.3753330170076579,-0.2996049341329234,-0.07339364709594819,-0.8485153839311276,-0.31804315582969506,-0.8876971894381238,0.8790394724407135,1.465
-0.2430939582569417,1.8145811399463494,-0.1107839655666288,0.059513437283274497,-0.8712365387936359,-0.20251280724755938,0.45939051495587696,-1.158266011102876,2.545
2.4361658102086934,-0.6881778965725162,0.8444021172597557,-0.13491528418308069,-0.2507139646175438,-0.0054750673127535515,1.3793528496639764,-0.8750308585126666,3.202
-0.22365785045239625,-0.6881778965725162,-0.06388026993667338,-0.12323052029214657,0.3110470021555093,0.09237515586841516,-1.3335973006486834,1.2020269271488386,1.576
-0.18391383053544996,0.40677918190448753,-0.5468860699152419,-0.19758269150744012,-0.8242272528712048,-0.08425742735883254,-0.7985171671960133,0.7249993017337583,2.65
0.007780551980093125,0.6414128415781312,-0.46146067633448445,-0.22827036039217616,-0.38939135808871594,-0.05875860203649006,-0.7140308303350655,0.7895967926753819,1.75
1.7050809741622568,0.1721455222308439,-0.3691832000034116,-0.2450614659020014,-0.5860468708642199,-0.24172534483690017,-0.8219855941018308,0.5858662443210251,5.00001
-1.1006929841551296,0.25035674212205844,-0.3467905010473735,0.05290300776197091,-0.628355228194408,0.16322969615669047,-1.328903615267517,2.0964537248021187,0.686
-0.552738335364713,0.7196240614693458,-0.32976667312526675,-0.12771026803337454,1.6437602580564346,-0.05262279592549744,0.4875526272428607,-1.0340400669843648,1.683
-0.30981262911106733,-1.1574452159198034,-0.47524549867632704,0.003455766506609239,-0.10420169015929985,-0.2330397859669126,-0.5685265835189877,-0.1445823070958208,2.295
-0.0938102911882563,0.40677918190448753,-0.21728584138898308,-0.20509146367697562,-0.008616142117023025,0.042983530581636134,-0.8079045379583389,0.7498444905574592,1.668
-0.3848390821929934,0.6414128415781312,-0.1161248514198592,-0.15313444820372282,-0.44031808450468307,-0.014625421527520166,-0.7985171671960133,0.6305875842036909,1.862
-0.34812073605036925,1.1106801609254184,0.059676772477340136,-0.000709619511315032,-0.4896778347232359,0.018721902523001537,0.8114169185431598,-1.1135446712202104,1.824
2.0429307847594735,0.328567962013273,0.5112488996998928,-0.17575401915914382,0.1958742516455528,-0.08826874245738715,1.083650670650661,-1.4564082769873004,4.688
-0.2673506310578651,0.1721455222308439,-0.43199025519725853,-0.2106536809334927,-0.24836350032142226,-0.2555660486801741,-1.352372042173338,1.2318411537372824,2.044
-0.6946885897261424,-0.6099666766813016,-0.2177831839870238,-0.16676154310027982,0.2319147041860834,0.07818480336332204,0.42653471728773046,0.1485909210238605,0.656
-0.5290970538399229,1.5799474802727058,-0.06694532093222008,-0.05542293660506343,-0.22485885736020667,0.11761517214697632,0.9710022215027295,-1.4265940503988566,2.25
0.08788398309011945,0.5632016216869167,0.04138267619185526,-0.23244919943259126,-0.5688101326926618,-0.09798572484422775,-0.8407603356264854,0.7150612262042723,2.173
-0.5244303366625781,1.345313820599062,-0.19847242306088173,-0.1515361154330336,-0.4074115843589812,-0.24232444178153734,-0.746886628003212,0.6156804709094689,2.908
